44,10,0,2
44,11,1,2
44,12,1,3
44,13,2,1
44,14,0,2
44,15,0,3
44,16,0,2
44,17,0,1
44,18,1,2
44,19,0,2
44,21,1,2
44,22,0,2
44,23,0,2
44,25,2,1
44,26,1,2
44,27,0,3
44,28,0,2
44,29,0,1
44,30,1,0
44,31,1,3
44,32,0,2
44,33,1,2
44,34,1,2
44,35,0,2
44,36,0,2
44,37,1,2
44,38,0,2
44,39,0,2
44,41,1,1
44,42,1,2
44,43,2,1
44,44,1,2
44,45,0,3
45,2,0,2
45,3,0,2
45,4,1,2
45,5,0,2
45,6,1,2
45,7,1,2
45,8,0,1
45,9,1,1
45,10,0,2
45,11,0,1
45,12,1,2
45,13,0,2
45,14,1,3
45,15,0,3
45,16,0,2
45,17,0,1
45,18,0,1
45,19,0,1
45,21,1,2
45,22,1,1
45,23,0,2
45,25,1,3
45,26,0,1
45,27,0,1
45,28,1,3
45,29,0,2
45,31,1,2
45,32,0,2
45,33,1,2
45,34,0,1
45,35,1,2
45,36,0,2
45,37,0,1
45,38,0,2
45,39,0,1
45,40,0,2
45,41,0,2
45,42,1,2
45,43,1,2
45,44,0,2
45,45,0,2
46,2,1,1
46,3,2,1
46,4,1,2
46,5,1,1
46,6,1,1
46,7,2,2
46,8,1,1
46,9,2,1
46,10,1,2
46,11,1,1
46,12,2,1
46,13,1,1
46,14,1,0
46,15,1,2
46,16,3,1
46,17,2,0
46,18,0,1
46,19,1,2
46,21,1,2
46,22,0,0
46,23,2,1
46,25,1,1
46,26,1,2
46,27,2,1
46,28,2,2
46,29,2,1
46,31,1,1
46,32,1,0
46,33,0,1
46,34,1,0
46,35,1,1
46,36,1,2
46,37,2,1
46,38,1,2
46,39,2,0
46,40,2,1
46,41,1,1
46,42,1,2
46,43,2,2
46,44,1,2
46,45,1,0
47,2,2,2
47,3,2,1
47,4,2,1
47,5,3,2
47,6,1,2
47,7,3,2
47,8,2,1
47,9,2,1
47,10,2,1
47,11,2,1
47,12,3,1
47,13,1,2
47,14,2,1
47,15,3,2
47,16,3,0
47,17,2,0
47,18,2,1
47,19,3,1
47,21,2,2
47,22,1,0
47,23,3,1
47,25,2,1
47,26,2,1
47,27,2,2
47,28,3,2
47,29,2,2
47,31,2,2
47,32,2,0
47,33,2,1
47,34,1,2
47,35,2,2
47,36,2,1
47,37,1,2
47,38,2,1
47,39,2,1
47,40,3,0
47,41,2,1
47,42,0,1
47,43,3,2
47,44,2,1
47,45,3,1
48,2,0,1
48,3,0,1
48,4,0,3
48,5,0,1
48,6,0,2
48,7,1,2
48,8,0,2
48,9,0,2
48,10,0,2
48,11,2,0
48,12,1,3
48,13,2,2
48,14,1,3
48,15,0,3
48,16,1,0
48,17,0,2
48,18,0,1
48,19,2,3
48,21,1,3
48,22,1,2
48,23,0,3
48,25,1,2
48,26,0,1
48,27,0,2
48,28,0,2
48,29,0,2
48,31,0,2
48,32,0,2
48,33,0,2
48,34,0,2
48,35,0,2
48,36,1,2
48,37,0,3
48,38,0,1
48,39,1,1
48,40,1,3
48,41,0,2
48,42,0,3
48,43,1,2
48,44,0,2
48,45,2,1
49,2,2,1
49,3,1,1
49,4,2,1
49,5,2,1
49,6,3,1
49,7,2,0
49,8,2,3
49,9,2,1
49,10,2,1
49,11,2,1
49,12,3,1
49,14,3,2
49,15,2,0
49,16,1,2
49,17,1,1
49,18,3,1
49,19,3,2
49,21,2,1
49,22,2,1
49,23,3,0
49,25,3,1
49,26,2,0
49,27,2,0
49,28,3,0
49,29,2,1
49,30,0,1
49,31,2,1
49,32,2,1
49,33,2,0
49,34,2,1
49,35,2,0
49,36,1,2
49,37,1,2
49,38,3,2
49,39,3,1
49,40,1,2
49,41,1,2
49,42,2,0
49,43,2,1
49,44,2,1
49,45,2,1
50,2,1,1
50,3,1,2
50,4,0,1
50,5,2,2
50,6,0,2
50,7,0,2
50,8,1,2
50,9,1,1
50,10,1,1
50,11,1,2
50,12,2,1
50,14,3,2
50,15,0,1
50,16,2,0
50,17,1,2
50,18,1,2
50,19,2,2
50,21,1,2
50,22,0,1
50,23,2,3
50,25,1,3
50,26,1,0
50,27,1,1
50,28,1,2
50,29,2,0
50,30,2,1
50,31,2,2
50,32,2,3
50,33,1,1
50,34,1,2
50,35,1,1
50,36,1,2
50,37,2,1
50,38,1,2
50,39,0,1
50,40,1,2
50,41,0,1
50,42,0,1
50,43,1,2
50,44,0,1
50,45,1,0
51,2,2,0
51,3,2,1
51,4,1,2
51,6,0,1
51,7,2,1
51,8,1,3
51,9,2,1
51,10,2,1
51,11,1,2
51,12,2,1
51,14,2,0
51,15,2,3
51,16,2,1
51,18,1,0
51,19,2,2
51,21,2,1
51,22,1,1
51,23,1,0
51,25,3,1
51,26,1,2
51,27,2,0
51,28,1,1
51,29,2,1
51,30,0,1
51,31,2,1
51,32,3,1
51,33,1,2
51,34,2,1
51,35,2,0
51,36,2,1
51,37,1,2
51,38,1,1
51,39,2,1
51,40,3,1
51,41,1,1
51,42,1,1
51,43,1,2
51,44,1,0
51,45,2,1
52,2,0,1
52,3,3,1
52,4,1,0
52,6,2,1
52,7,2,0
52,8,4,1
52,9,1,2
52,10,3,1
52,11,3,1
52,12,3,1
52,14,2,1
52,15,3,2
52,16,2,0
52,18,3,2
52,19,3,2
52,21,2,1
52,22,2,0
52,23,2,0
52,25,2,1
52,26,2,1
52,27,2,1
52,28,2,0
52,29,2,1
52,30,2,1
52,31,2,1
52,32,2,0
52,33,2,1
52,34,2,1
52,35,2,1
52,36,3,1
52,37,3,1
52,38,2,2
52,39,2,0
52,40,2,0
52,41,2,0
52,42,2,1
52,43,2,1
52,44,2,1
52,45,3,1
53,2,2,0
53,3,2,1
53,4,2,1
53,6,1,2
53,7,2,1
53,8,3,2
53,9,1,2
53,10,2,1
53,11,2,1
53,12,2,1
53,14,2,1
53,15,2,1
53,16,1,0
53,17,1,0
53,18,3,1
53,19,1,2
53,21,2,1
53,22,0,0
53,23,1,2
53,25,3,1
53,26,2,1
53,27,2,1
53,28,0,2
53,29,2,1
53,30,2,0
53,31,2,1
53,32,2,1
53,33,2,0
53,34,2,1
53,35,1,2
53,36,1,2
53,37,2,1
53,38,2,2
53,39,2,1
53,40,3,2
53,41,1,2
53,42,2,1
53,43,2,1
53,44,2,1
53,45,1,0
54,2,3,1
54,3,2,0
54,4,2,1
54,6,3,1
54,7,2,1
54,8,3,2
54,9,2,0
54,10,2,0
54,11,3,1
54,12,3,1
54,14,3,1
54,15,3,1
54,16,2,1
54,17,2,0
54,18,2,0
54,19,3,2
54,21,3,1
54,22,2,0
54,23,2,1
54,25,3,1
54,26,2,1
54,27,2,1
54,28,2,0
54,29,3,1
54,30,2,0
54,31,2,1
54,32,3,1
54,33,2,1
54,34,3,1
54,35,3,1
54,36,3,1
54,37,2,2
54,38,2,0
54,39,3,1
54,40,4,1
54,41,2,1
54,42,2,0
54,43,3,1
54,44,2,0
54,45,1,2
55,2,1,2
55,3,2,1
55,4,0,1
55,6,1,0
55,7,0,2
55,8,2,1
55,9,2,1
55,10,2,0
55,11,2,2
55,12,2,1
55,14,2,1
55,15,2,1
55,16,1,2
55,17,2,1
55,18,1,1
55,19,2,1
55,21,2,1
55,22,2,0
55,23,2,1
55,25,2,1
55,26,1,0
55,27,1,2
55,28,3,1
55,29,2,1
55,30,1,0
55,31,2,0
55,32,0,1
55,33,1,0
55,34,2,1
55,35,2,0
55,36,2,0
55,37,3,1
55,38,2,1
55,39,1,0
55,40,1,2
55,41,2,1
55,42,0,1
55,44,2,0
55,45,2,0
56,2,1,2
56,3,1,1
56,4,1,2
56,6,1,2
56,7,1,2
56,8,1,1
56,9,2,1
56,10,2,1
56,11,2,1
56,12,1,2
56,14,1,2
56,15,1,2
56,16,1,2
56,17,0,1
56,18,0,1
56,19,2,2
56,21,2,1
56,22,1,2
56,23,1,2
56,25,3,1
56,26,0,2
56,27,0,2
56,28,2,1
56,29,1,0
56,30,1,0
56,31,2,2
56,32,0,2
56,33,0,1
56,34,2,1
56,35,0,2
56,36,1,2
56,37,2,1
56,38,1,2
56,39,0,1
56,40,1,3
56,41,1,2
56,42,1,2
56,44,0,1
56,45,0,1
57,2,2,1
57,3,0,1
57,4,1,0
57,6,1,2
57,7,1,2
57,8,1,2
57,9,2,1
57,10,1,2
57,11,2,2
57,12,2,1
57,14,1,2
57,15,1,2
57,16,1,3
57,17,1,2
57,18,1,1
57,21,1,2
57,22,2,2
57,23,2,3
57,25,1,3
57,26,2,0
57,27,1,1
57,28,2,1
57,29,1,2
57,31,2,2
57,32,0,3
57,33,1,1
57,34,1,2
57,35,1,2
57,36,2,1
57,37,2,1
57,38,2,2
57,39,1,2
57,40,1,2
57,41,1,2
57,42,0,1
57,43,1,2
57,44,1,2
57,45,1,3
58,2,1,0
58,3,1,0
58,4,2,1
58,6,1,0
58,7,2,0
58,8,1,0
58,9,1,2
58,10,2,0
58,11,2,1
58,12,3,1
58,14,2,0
58,15,2,0
58,16,1,0
58,17,2,0
58,18,2,1
58,21,2,1
58,22,1,0
58,23,1,2
58,25,3,1
58,26,3,1
58,27,2,0
58,28,1,2
58,29,2,0
58,31,3,1
58,32,2,1
58,33,2,1
58,34,2,0
58,35,2,0
58,36,1,2
58,37,1,2
58,38,2,1
58,39,2,1
58,40,2,1
58,41,2,1
58,42,2,1
58,43,3,1
58,44,2,1
58,45,0,1
59,2,3,1
59,3,2,0
59,4,1,1
59,6,1,0
59,7,3,1
59,8,3,1
59,9,2,1
59,10,2,1
59,11,2,1
59,14,2,2
59,15,3,1
59,16,2,1
59,17,1,0
59,18,1,0
59,21,1,2
59,22,2,1
59,23,2,1
59,25,1,0
59,26,2,1
59,27,2,1
59,28,2,0
59,29,2,1
59,31,2,1
59,33,2,1
59,34,2,1
59,35,2,1
59,36,2,1
59,37,3,2
59,38,3,1
59,39,2,1
59,40,2,0
59,41,2,1
59,42,2,1
59,43,2,1
59,44,2,1
59,45,3,2
60,2,2,2
60,3,2,1
60,4,1,0
60,6,1,1
60,7,2,0
60,8,2,1
60,9,2,1
60,10,2,0
60,11,2,0
60,14,1,0
60,15,2,0
60,16,2,0
60,17,2,0
60,18,2,2
60,21,2,1
60,22,1,1
60,23,2,1
60,25,2,0
60,26,1,0
60,27,1,0
60,28,2,1
60,29,2,0
60,31,1,0
60,32,0,1
60,33,2,1
60,34,2,1
60,35,2,1
60,36,1,0
60,37,0,1
60,38,1,1
60,39,2,0
60,40,2,0
60,41,2,0
60,42,1,0
60,43,2,1
60,44,2,0
60,45,2,3
61,2,1,0
61,3,0,1
61,4,2,1
61,6,1,0
61,7,2,1
61,9,2,1
61,10,2,0
61,11,1,0
61,12,2,1
61,15,1,0
61,16,2,1
61,17,2,0
61,18,2,0
61,21,2,1
61,23,3,1
61,25,2,1
61,26,2,0
61,27,2,1
61,28,2,0
61,29,1,0
61,30,0,1
61,31,2,1
61,32,1,0
61,33,2,0
61,34,2,1
61,35,2,0
61,36,2,0
61,37,1,0
61,38,3,1
61,39,2,0
61,41,2,0
61,42,2,0
61,43,2,1
61,44,1,0
61,45,2,1
62,3,2,1
62,4,2,1
62,6,3,1
62,7,3,1
62,9,2,1
62,10,3,0
62,11,2,0
62,12,2,1
62,14,3,1
62,15,3,1
62,16,2,1
62,17,2,0
62,18,2,1
62,21,3,1
62,22,2,1
62,23,2,0
62,25,3,1
62,26,2,0
62,27,2,1
62,28,1,2
62,29,2,0
62,30,2,0
62,31,2,1
62,32,2,1
62,33,1,1
62,34,2,1
62,35,3,1
62,36,1,2
62,37,2,0
62,38,3,1
62,39,2,0
62,40,4,1
62,41,2,1
62,42,2,1
62,43,2,1
62,44,2,0
62,45,2,1
63,2,1,2
63,3,1,2
63,4,1,1
63,6,0,1
63,7,1,2
63,9,1,0
63,10,1,2
63,11,2,1
63,12,2,1
63,14,1,1
63,15,1,1
63,16,2,1
63,17,1,0
63,18,2,3
63,21,1,2
63,22,0,2
63,23,1,1
63,25,2,1
63,26,2,1
63,27,1,0
63,29,1,0
63,30,1,0
63,31,0,1
63,32,2,1
63,33,0,1
63,34,0,1
63,35,0,1
63,36,1,1
63,37,1,2
63,38,2,1
63,39,0,2
63,40,3,1
63,41,1,2
63,42,0,1
63,43,2,1
63,44,1,0
64,2,1,2
64,3,0,1
64,6,2,1
64,7,1,2
64,9,1,0
64,10,1,2
64,11,1,2
64,12,1,2
64,14,1,2
64,15,0,2
64,16,1,2
64,17,1,2
64,18,0,1
64,21,1,2
64,22,2,2
64,23,1,2
64,25,0,2
64,26,0,1
64,27,0,1
64,29,1,1
64,30,0,2
64,31,2,1
64,32,1,2
64,33,0,1
64,34,1,2
64,35,0,2
64,36,1,0
64,37,1,1
64,38,1,2
64,39,1,2
64,40,0,2
64,41,1,2
64,42,1,2
64,43,1,3
64,44,0,1
