14,71,3,1
13,4,1,0
14,4,2,1
15,4,2,0
16,4,3,1
15,71,3,0
16,71,4,1
13,10,2,1
14,10,1,1
15,10,1,0
16,10,2,1
13,83,2,1
14,83,1,0
15,83,3,1
16,83,3,1
13,22,2,1
14,22,2,0
15,22,3,0
16,22,3,1
13,30,1,1
14,30,1,0
15,30,2,0
16,30,3,1
13,8,1,2
16,13,3,1
13,42,1,2
14,42,3,1
15,42,2,2
16,42,5,1
13,36,1,1
14,36,3,0
14,38,2,1
15,36,2,0
16,36,3,1
13,38,2,1
15,38,3,1
13,16,2,1
16,38,3,0
14,16,3,1
15,16,2,1
16,16,2,0
13,44,0,0
14,44,0,1
15,44,2,0
16,44,3,0
13,65,2,1
14,65,2,0
15,65,2,0
16,65,2,0
13,41,1,1
14,41,1,0
15,41,2,0
16,41,3,1
13,82,2,0
14,82,3,1
15,82,4,0
16,82,3,0
13,81,1,0
14,81,2,0
15,81,3,0
16,81,4,0
13,39,1,0
14,39,1,0
15,39,2,0
16,39,2,0
13,29,2,1
13,32,1,0
14,32,1,1
15,32,1,0
16,32,2,0
14,29,2,0
15,29,2,1
16,29,2,1
13,31,1,0
14,31,2,0
15,31,1,0
16,31,2,1
15,73,3,0
13,73,2,0
14,73,3,0
16,73,3,1
13,68,1,0
14,68,2,1
15,68,2,0
16,68,3,1
13,5,1,0
14,5,2,1
15,5,2,0
16,5,3,0
13,57,0,2
14,57,1,0
15,57,2,0
16,57,3,1
13,9,2,1
16,69,2,0
31,69,2,0
15,69,1,0
14,9,2,0
15,9,1,1
16,9,3,0
14,69,1,0
13,48,0,1
14,48,1,1
15,48,2,1
13,69,1,1
16,48,4,0
13,24,2,0
14,24,1,1
15,24,2,1
16,24,3,1
13,6,2,1
14,6,2,0
15,6,2,1
16,6,3,1
13,28,1,1
14,28,1,1
15,28,2,0
16,28,2,0
17,35,1,2
18,35,1,2
13,23,2,0
14,23,3,1
15,23,3,1
19,35,2,1
16,23,4,1
20,35,3,1
13,84,2,0
14,84,2,1
15,84,3,0
16,84,3,1
13,47,1,1
13,70,2,0
14,8,2,0
13,56,2,1
14,56,1,1
15,56,2,0
16,56,2,0
13,79,0,0
14,79,3,0
13,61,1,0
15,79,2,2
16,79,4,0
13,37,1,2
14,37,3,0
15,37,2,1
16,37,3,0
13,45,2,1
14,45,3,2
15,45,4,1
16,45,5,0
25,72,2,0
26,72,1,0
27,72,0,1
28,72,1,2
13,78,1,0
14,78,1,0
15,78,1,0
16,78,2,0
13,40,1,0
14,40,2,0
16,40,3,0
15,40,2,0
15,11,2,0
16,11,2,0
14,61,2,1
15,61,1,1
16,61,3,1
28,7,2,1
29,34,0,0
14,60,2,0
15,60,1,1
16,60,2,1
17,60,2,0
18,60,0,2
19,60,3,1
20,60,2,1
14,70,2,0
19,33,1,2
20,33,3,1
21,33,0,2
14,47,2,1
22,33,2,0
23,33,3,1
24,33,2,1
16,85,1,2
17,85,2,0
18,85,1,0
19,85,4,1
20,85,1,2
21,85,1,1
22,85,0,1
23,85,3,2
24,85,1,0
25,85,2,0
26,85,2,0
44,85,1,3
15,8,2,1
16,8,3,1
37,7,0,1
27,7,0,1
15,70,1,0
19,49,1,1
17,49,1,0
18,49,0,2
20,49,3,1
15,47,2,0
16,74,3,0
19,58,2,1
20,58,1,1
17,21,3,1
16,70,4,0
18,21,0,3
19,21,2,1
20,21,2,1
21,21,0,2
22,21,2,1
23,21,3,1
24,21,3,1
25,21,3,0
26,21,3,0
27,21,1,2
21,58,2,0
28,21,2,0
22,58,1,2
29,21,1,2
30,21,2,3
31,21,4,0
32,21,2,3
23,58,3,0
24,58,2,0
25,58,3,0
27,58,0,2
26,58,1,0
28,58,3,1
16,53,2,1
16,47,4,0
17,82,2,0
18,82,0,1
19,82,2,1
20,82,2,1
17,81,1,0
18,81,1,3
19,81,3,2
20,81,3,1
18,77,0,2
17,4,1,0
20,77,3,0
18,4,0,2
19,4,2,1
20,4,2,1
17,41,2,0
18,41,0,2
19,41,1,1
20,41,2,0
19,77,2,0
17,43,3,0
18,43,0,2
19,43,1,2
20,43,3,2
17,11,1,1
18,11,0,3
19,11,2,1
20,11,2,0
17,44,0,0
18,44,0,1
19,44,2,0
20,44,2,1
17,10,1,0
18,10,1,2
19,10,2,2
20,10,2,0
17,83,2,1
18,83,0,2
19,83,1,1
20,83,2,1
17,51,1,1
18,51,2,1
17,31,1,0
18,31,0,2
19,31,1,2
17,30,1,0
20,31,1,0
18,30,0,2
19,30,0,1
20,30,2,0
17,46,2,1
18,46,0,1
19,46,2,1
20,46,3,1
21,46,0,1
22,46,0,2
23,46,2,1
24,46,2,1
17,16,2,0
18,16,1,2
19,16,3,1
20,16,2,1
18,23,0,2
19,23,1,1
20,23,3,1
17,23,1,0
17,62,2,0
20,62,2,1
18,62,1,2
19,62,2,0
17,32,1,0
18,32,0,1
19,32,2,0
20,32,2,0
17,28,1,0
18,28,0,1
19,28,2,0
20,28,2,0
17,29,2,1
18,29,1,2
19,29,2,1
20,29,2,1
17,5,1,0
20,5,3,1
18,5,0,2
19,5,2,0
17,61,1,0
18,61,1,2
19,61,2,1
20,61,2,1
17,39,1,0
18,39,0,1
17,45,2,1
18,45,1,2
19,45,2,2
19,39,2,1
20,45,5,0
17,71,2,1
20,39,2,0
17,9,1,1
20,9,3,0
18,9,0,0
19,9,2,1
18,71,0,1
17,6,1,1
18,6,0,2
19,6,2,1
20,6,3,0
19,71,1,1
20,71,3,0
17,57,1,0
18,57,1,0
19,57,1,2
20,57,2,0
17,13,1,1
18,13,0,2
20,13,2,1
19,13,1,1
17,79,1,2
18,79,0,2
19,79,1,1
20,79,3,0
17,65,2,0
18,65,1,2
19,65,1,0
20,65,3,1
17,68,1,0
18,68,0,2
19,68,1,1
20,68,2,1
17,36,0,1
18,36,0,1
19,36,1,2
20,36,3,1
17,56,1,1
18,56,0,2
20,56,3,0
17,84,2,0
18,84,0,1
19,84,2,0
20,84,3,1
17,78,2,0
18,78,0,2
19,78,2,1
20,78,2,1
17,48,1,0
18,48,0,2
19,48,2,1
20,48,3,1
17,24,0,0
18,24,0,2
19,24,2,1
20,24,4,1
21,35,2,2
22,35,1,0
23,35,2,1
24,35,2,1
17,37,1,0
18,37,0,2
19,37,1,2
20,37,3,1
17,40,1,0
18,40,0,1
19,40,2,1
20,40,2,0
17,70,1,2
17,47,2,0
17,69,1,0
18,69,0,1
19,69,1,0
20,69,2,0
21,12,1,1
22,12,3,0
23,12,2,1
24,12,1,1
20,74,1,2
17,74,1,1
18,74,0,2
19,74,2,1
29,27,0,1
30,27,2,0
18,26,1,0
19,26,3,0
20,26,2,1
21,26,1,1
22,26,1,1
23,26,2,2
24,26,3,1
25,26,2,1
26,26,2,0
27,26,2,0
28,26,2,2
29,26,1,2
18,22,0,3
19,22,3,1
20,22,4,1
18,70,0,2
18,47,0,3
19,51,2,1
20,51,4,2
19,53,3,2
20,53,4,1
21,53,1,2
19,73,1,1
20,73,4,1
19,25,1,1
20,25,3,2
21,25,1,1
22,25,2,2
23,25,3,1
24,25,2,1
26,25,2,1
27,25,1,0
28,25,2,2
19,56,1,2
21,81,0,1
22,81,0,2
23,81,3,0
24,81,1,2
24,82,2,1
21,82,0,2
22,82,2,1
23,82,3,0
25,33,2,1
26,33,3,1
27,33,1,2
28,33,1,3
29,33,1,1
24,73,2,0
19,38,2,0
19,8,3,2
20,8,2,0
20,38,3,1
19,42,2,1
20,42,3,0
19,70,2,1
29,72,0,1
30,72,1,1
38,76,0,3
40,76,1,2
31,72,2,0
44,76,0,3
48,76,0,2
32,72,2,1
41,76,1,2
33,72,1,2
36,76,1,2
34,72,3,1
36,72,0,1
35,76,1,3
37,76,0,1
39,76,1,2
35,72,0,2
42,76,1,1
43,76,1,3
37,72,0,1
38,72,1,3
45,76,2,0
40,72,0,1
46,76,0,2
47,76,1,1
39,72,0,2
42,72,1,2
41,72,2,1
44,72,0,2
43,72,2,2
45,72,2,1
46,72,1,2
48,72,1,2
47,72,2,1
20,47,3,0
25,25,3,1
21,38,2,1
22,38,2,1
23,38,2,0
20,70,1,1
21,10,2,1
22,10,1,1
23,10,2,0
24,10,2,1
21,30,0,1
22,30,2,0
23,30,2,0
24,30,1,1
21,4,1,0
22,4,2,0
23,4,2,1
24,4,2,1
21,60,0,1
22,60,2,1
23,60,3,2
24,60,3,1
25,60,2,1
25,12,2,1
26,12,3,1
27,12,1,2
28,12,1,1
21,73,1,0
22,73,3,1
23,73,3,0
25,73,2,0
23,62,2,1
22,62,0,1
21,62,1,0
24,75,3,1
21,13,0,1
24,13,1,2
22,13,1,2
23,13,1,0
25,35,3,1
26,35,2,0
27,35,3,1
28,35,2,2
21,8,1,1
22,8,1,2
23,8,3,1
24,8,2,1
21,39,1,0
22,39,0,2
23,39,1,0
24,39,2,0
21,68,1,0
22,68,1,1
23,68,2,1
24,68,2,1
21,22,0,0
22,22,2,1
23,22,2,0
24,22,3,0
22,53,0,0
23,53,4,1
24,53,2,0
25,53,3,0
26,53,2,0
21,41,1,1
24,38,2,1
22,41,1,1
23,41,2,0
24,41,2,1
25,38,3,0
26,38,1,1
27,38,0,1
28,38,2,1
21,71,2,1
22,71,1,2
21,9,1,1
22,9,0,2
21,29,0,2
23,9,3,0
22,29,0,1
24,9,2,0
23,29,3,1
24,29,2,0
25,29,2,1
26,29,3,0
27,29,2,0
28,29,2,0
29,29,0,2
21,16,1,1
22,16,2,1
23,16,2,1
24,16,2,1
21,65,1,0
22,65,2,1
23,65,2,0
24,65,2,0
21,69,1,1
21,77,1,1
22,77,1,0
23,77,3,1
22,69,2,1
24,77,2,0
23,69,2,0
24,69,2,1
21,78,1,1
22,78,1,0
23,78,2,1
24,78,2,1
21,48,2,0
22,48,0,1
21,6,1,1
22,6,2,0
23,6,3,0
24,6,2,1
21,79,1,1
23,7,2,0
22,79,2,0
24,7,2,0
23,79,3,1
24,79,3,1
21,5,1,1
21,84,1,0
22,5,1,0
21,36,0,1
23,5,2,1
24,5,2,0
22,36,1,2
22,84,0,1
23,36,3,0
21,47,0,1
22,47,0,1
23,47,3,0
24,36,2,0
23,84,3,0
24,84,2,1
21,70,1,1
21,83,0,1
22,83,2,1
23,83,3,1
24,83,3,1
21,43,1,0
22,43,2,2
23,43,1,2
24,43,1,1
21,42,1,1
22,42,2,1
23,42,3,1
24,42,2,0
21,23,2,1
22,23,1,1
23,23,3,1
24,23,2,0
21,66,1,3
22,66,1,1
23,66,2,1
24,66,2,0
25,66,3,1
26,66,1,0
27,66,1,0
28,66,3,2
29,66,1,1
21,56,0,0
22,56,2,0
23,56,2,1
30,66,0,0
24,56,2,1
31,66,2,0
32,66,2,1
26,20,2,1
27,20,2,1
28,20,2,1
21,40,1,0
22,40,0,1
23,40,2,0
24,40,2,0
21,24,1,0
22,24,0,2
23,24,3,0
24,24,3,1
21,49,1,1
22,49,1,1
23,49,2,1
24,49,2,1
21,37,1,2
22,37,0,2
23,37,3,1
24,37,2,0
21,11,1,1
22,11,1,0
23,11,1,0
24,11,2,0
24,74,2,1
21,74,1,1
22,74,3,1
23,74,4,0
21,44,0,1
22,44,0,0
23,44,1,0
24,44,1,0
21,32,0,1
22,32,2,0
23,32,2,1
24,32,2,0
22,70,1,1
23,45,2,1
24,45,1,2
23,57,2,0
24,57,3,0
25,7,2,0
26,7,2,0
23,28,2,1
24,28,2,1
24,48,2,1
23,48,2,1
29,7,0,2
30,7,1,1
32,7,1,1
31,7,2,0
23,71,3,0
27,28,1,1
24,47,2,0
23,70,3,1
30,33,2,0
31,33,2,1
32,33,2,1
33,33,1,0
34,33,2,0
24,51,2,1
25,51,3,0
36,33,0,1
35,33,1,2
26,51,2,1
37,33,1,2
38,33,1,3
27,51,2,3
28,51,2,0
40,33,1,1
39,33,1,2
42,33,1,1
41,33,1,2
29,25,2,1
30,25,1,2
31,25,3,1
32,25,1,1
24,71,2,1
24,31,1,0
24,70,1,1
25,45,5,0
25,23,2,0
26,23,2,0
27,23,2,1
28,23,2,2
26,45,2,1
25,13,1,0
27,45,2,0
28,45,1,2
25,4,2,0
26,4,2,1
27,4,0,1
28,4,1,2
26,73,2,1
27,73,1,2
28,73,3,1
28,62,2,1
27,62,1,0
25,16,3,0
26,16,2,0
27,16,1,2
27,77,1,0
26,77,2,0
28,16,1,2
28,77,2,1
25,77,3,0
25,68,2,0
26,68,1,0
27,68,0,0
28,68,1,1
26,13,2,0
27,13,2,1
28,13,2,1
25,8,2,0
25,42,2,0
26,42,2,0
27,42,2,0
28,42,3,1
25,65,2,0
26,65,2,0
27,65,0,1
28,65,2,1
25,71,3,0
26,71,2,1
27,71,2,0
25,82,2,0
26,82,2,1
27,82,3,0
28,82,1,0
25,81,3,0
26,81,3,1
27,81,1,0
28,81,2,0
25,5,2,1
26,5,2,0
27,5,1,1
28,5,1,1
44,33,0,2
43,33,1,2
25,3,4,0
26,3,1,0
27,3,1,1
28,3,1,1
25,57,2,0
26,57,1,0
27,57,1,1
28,57,2,2
25,22,2,1
26,22,2,0
27,22,2,1
28,22,2,2
25,30,2,1
26,30,2,0
27,30,1,0
28,30,2,1
25,28,1,0
26,28,2,1
25,47,3,0
25,31,1,0
26,31,1,0
27,31,1,1
28,31,1,1
25,46,3,0
26,46,2,0
27,46,1,1
28,46,1,2
30,29,1,2
32,29,3,0
31,29,3,1
25,69,2,0
26,69,2,1
27,69,1,1
28,69,2,1
25,32,2,0
26,32,2,0
27,32,0,0
28,32,1,0
25,84,2,0
26,84,2,0
27,84,0,1
28,84,1,0
25,75,2,0
29,35,1,2
26,75,3,0
30,35,1,2
27,75,0,1
31,35,2,1
32,35,1,1
25,78,2,0
26,78,1,1
27,78,2,1
28,78,2,2
25,49,2,1
26,49,1,0
27,49,1,0
25,56,2,0
28,49,1,2
26,56,1,0
27,56,2,0
28,56,2,1
25,36,2,0
26,36,2,0
27,36,1,0
28,36,3,1
25,79,2,1
26,79,2,0
27,79,1,2
28,79,2,1
25,70,2,0
26,70,2,0
25,83,1,2
26,83,2,0
25,61,3,0
26,61,0,1
27,61,1,1
28,61,2,0
25,37,3,1
26,37,2,0
27,37,1,0
28,37,3,2
25,48,3,0
26,48,2,0
25,6,2,0
26,6,1,0
27,6,1,0
28,6,2,0
26,8,1,0
25,9,2,0
26,9,2,0
27,9,1,1
25,40,2,0
26,40,2,0
27,40,1,0
28,40,1,2
25,24,2,0
26,24,2,0
27,24,1,2
28,24,2,1
25,39,2,0
26,39,1,0
27,39,1,0
28,39,0,1
25,74,2,0
26,74,2,1
27,74,0,0
28,74,2,4
26,11,1,0
27,11,1,2
28,11,2,1
26,47,1,0
26,60,2,0
27,60,2,0
28,60,1,1
28,10,2,0
29,10,1,2
27,10,0,1
27,53,1,1
28,53,2,0
29,53,0,1
27,43,2,0
28,43,0,2
29,43,1,2
30,43,1,1
31,43,2,0
32,43,0,1
27,47,0,1
28,71,3,1
27,8,1,1
27,70,1,2
27,48,2,1
28,83,2,1
30,34,0,2
31,34,2,1
32,34,2,1
33,34,1,1
34,34,2,1
36,34,0,2
35,34,1,2
37,34,0,2
38,34,0,3
40,34,1,2
39,34,1,1
28,44,0,1
28,47,2,0
28,8,1,2
28,9,1,2
28,48,2,3
28,70,1,2
33,21,2,1
34,21,5,0
36,21,1,2
35,21,1,3
37,21,2,0
38,21,0,3
40,21,1,2
39,21,0,2
41,21,2,1
42,21,0,2
44,21,1,4
43,21,1,3
45,21,1,2
46,21,0,2
48,21,0,4
47,21,1,2
29,12,0,1
30,12,2,1
31,12,2,1
32,12,1,2
29,9,1,1
29,65,1,1
30,65,1,1
31,65,2,1
32,65,1,1
33,12,0,2
34,12,3,0
36,12,1,0
35,12,0,2
29,45,1,0
30,45,1,1
31,45,3,1
32,45,2,1
33,45,2,1
34,45,3,0
36,45,2,0
35,45,0,3
33,25,1,1
34,25,2,1
36,25,1,1
35,25,1,3
29,77,2,0
30,77,0,1
31,77,3,0
32,77,2,1
31,27,3,1
32,27,1,1
33,27,2,0
34,27,2,0
36,27,1,2
35,27,0,2
37,27,1,2
38,27,0,3
39,27,1,2
40,27,2,0
29,51,0,2
30,51,1,0
31,51,3,0
32,51,2,1
29,44,0,0
31,44,2,0
30,44,0,0
32,44,1,0
29,8,1,1
31,10,2,1
30,10,0,1
32,10,1,0
29,22,1,2
30,22,1,2
31,22,2,1
31,8,3,1
32,22,1,1
29,39,0,1
30,39,1,0
31,39,2,0
32,39,2,1
29,73,2,1
29,57,0,2
30,57,1,0
31,57,2,0
30,73,1,0
32,57,1,1
29,4,0,1
30,4,1,1
31,4,2,0
32,4,2,1
31,73,2,0
32,73,2,1
29,81,0,0
30,81,0,1
31,81,2,1
32,81,3,1
29,82,0,1
30,82,2,1
31,82,3,0
32,82,1,1
29,71,1,2
30,71,2,0
29,28,1,1
30,28,1,1
31,28,2,1
32,28,2,1
29,30,0,0
30,30,1,1
31,30,2,0
32,30,2,1
31,71,3,0
29,6,1,2
30,6,1,1
31,6,2,0
32,6,2,1
32,71,2,0
29,46,1,1
30,46,1,2
31,46,2,0
32,46,2,0
29,36,0,2
30,36,1,2
31,36,3,0
32,36,2,1
29,83,0,2
30,83,1,2
31,83,2,1
29,68,1,1
30,68,2,0
29,56,0,1
32,83,2,2
31,68,2,0
32,68,1,2
30,56,1,1
31,56,2,1
32,56,2,0
31,9,3,0
30,9,1,2
29,31,1,1
30,31,0,1
31,31,2,0
32,31,1,0
30,8,1,1
32,9,2,1
32,8,2,1
29,3,1,1
30,3,2,1
31,3,2,0
32,3,2,1
29,32,1,2
30,32,1,1
31,32,2,0
32,32,1,0
29,78,1,2
30,78,2,1
32,78,1,1
31,78,1,0
29,20,1,2
30,20,2,1
31,20,3,0
32,20,1,2
33,20,2,1
34,20,3,0
36,20,2,1
29,47,0,1
29,23,0,2
31,23,2,0
32,23,1,1
30,23,2,0
29,60,1,0
30,60,1,2
31,60,2,0
32,60,2,2
29,16,1,1
30,16,2,1
31,16,3,1
32,16,2,1
29,49,0,1
30,49,1,2
31,49,2,1
32,49,2,1
29,48,0,1
30,48,2,1
29,5,1,0
31,48,2,0
30,5,1,1
31,5,2,1
32,5,2,1
32,48,2,1
29,84,0,1
29,37,2,1
30,37,1,1
31,37,2,0
30,84,2,1
32,37,2,2
31,84,2,0
32,84,1,0
29,38,0,2
30,38,1,1
29,75,0,0
30,75,1,1
31,75,1,0
32,75,1,1
29,24,0,2
30,24,2,0
31,24,4,0
32,24,1,2
29,11,1,2
30,11,0,2
31,11,2,0
32,11,1,1
29,70,1,1
30,70,1,1
30,40,0,1
31,40,2,0
32,40,1,0
29,40,0,0
30,26,0,1
31,26,2,0
32,26,1,0
29,69,1,1
30,69,2,1
32,69,1,2
29,74,1,0
30,74,2,0
31,74,3,0
32,74,0,0
29,85,1,1
30,85,2,1
31,85,2,0
32,85,2,2
33,85,3,1
34,85,4,0
36,85,1,2
35,85,0,3
37,85,1,3
38,85,0,4
40,85,0,2
39,85,2,2
42,85,2,1
43,85,0,2
41,85,1,3
45,85,1,3
46,85,0,2
48,85,0,5
47,85,1,1
30,42,1,1
31,42,2,0
32,42,1,2
30,62,1,0
32,62,1,1
33,62,1,0
34,62,2,1
30,58,2,0
31,58,2,0
32,58,2,1
33,58,2,1
34,58,3,0
36,58,1,2
35,58,0,2
37,58,1,1
38,58,0,3
40,58,1,1
39,58,1,2
42,58,2,0
41,58,2,0
44,58,0,3
43,58,0,2
30,47,2,1
31,47,2,0
31,53,3,0
32,53,3,1
33,53,2,0
31,41,3,1
32,41,1,2
33,41,2,1
34,41,3,1
36,41,1,1
35,41,1,1
33,44,0,0
34,44,2,0
36,44,0,0
35,44,0,2
31,52,3,1
32,52,2,3
33,52,2,1
34,52,3,1
36,52,1,3
35,52,1,2
37,52,1,2
38,52,1,3
40,52,2,1
39,52,1,3
42,52,1,3
41,52,2,2
44,52,1,3
43,52,1,3
45,52,2,1
46,52,1,2
48,52,1,3
47,52,2,2
31,79,3,1
32,79,2,2
31,70,2,1
32,38,1,0
32,61,0,2
32,70,1,1
32,47,1,0
33,47,1,0
34,47,2,0
36,47,0,1
35,47,0,3
37,47,2,2
38,47,0,2
40,47,1,1
39,47,1,2
42,47,0,2
41,47,0,0
44,47,1,1
43,47,1,2
45,47,1,1
46,47,0,2
48,47,0,1
47,47,1,1
45,33,1,0
46,33,0,2
48,33,0,2
47,33,0,2
37,12,1,1
38,12,1,3
40,12,1,1
39,12,1,0
33,4,2,1
34,4,2,0
36,4,0,1
35,4,0,2
37,25,1,2
38,25,1,2
40,25,1,0
39,25,1,1
42,25,1,2
41,25,2,2
44,25,0,2
43,25,1,2
45,25,2,1
46,25,1,2
48,25,1,1
47,25,2,2
33,65,2,2
34,65,4,0
36,65,1,2
35,65,0,2
33,75,2,3
34,75,3,0
36,75,0,1
35,75,0,2
33,13,2,1
34,13,1,1
36,13,1,2
35,13,0,1
33,10,1,0
33,29,1,2
34,29,2,1
36,29,1,2
35,29,1,1
33,30,2,0
33,31,1,1
34,30,1,0
36,30,1,1
34,31,2,0
36,31,0,1
35,30,1,2
35,31,1,2
34,46,3,0
33,46,2,1
33,74,3,1
34,74,2,0
36,46,2,0
35,46,0,2
36,74,0,2
35,74,0,3
40,74,1,5
33,77,1,0
34,77,2,0
36,77,0,1
35,77,0,3
33,3,2,1
34,3,3,0
36,3,0,1
35,3,0,2
33,60,2,2
34,61,3,0
34,60,3,0
33,61,1,1
36,60,0,2
36,62,1,2
35,60,1,2
39,60,1,3
35,62,0,2
34,10,2,0
36,10,1,1
35,10,1,2
33,42,2,1
34,42,2,0
36,42,0,1
35,42,0,2
33,68,2,1
34,68,2,0
33,7,2,0
34,7,2,0
36,7,1,2
35,7,0,3
35,68,1,2
33,37,2,1
36,68,1,2
34,37,3,0
36,37,0,1
35,37,1,3
34,8,3,0
33,83,1,1
34,83,3,0
36,83,1,2
35,83,1,3
36,16,0,2
33,16,1,1
33,57,2,0
34,57,2,0
36,57,0,2
34,16,2,0
35,57,1,3
35,16,1,2
33,71,2,2
33,82,2,0
34,82,3,1
36,82,1,0
35,82,1,3
34,71,3,0
36,71,0,1
33,81,2,0
34,81,3,0
35,71,1,2
36,81,1,0
35,81,0,4
34,56,3,0
33,56,2,1
36,56,0,1
35,56,0,2
34,53,3,0
36,53,1,1
35,53,0,2
37,53,1,2
38,53,0,4
33,23,2,2
34,23,3,0
33,36,2,0
36,23,1,2
34,36,3,0
35,23,0,0
36,36,0,1
35,36,0,2
34,66,2,0
33,66,1,0
36,66,1,2
35,66,0,2
33,28,1,1
33,35,2,2
34,28,2,0
36,28,0,1
34,35,6,0
35,28,1,1
33,5,2,1
34,5,3,0
36,35,0,1
36,5,1,2
35,5,0,2
35,35,1,3
33,48,3,2
34,48,3,0
36,48,1,2
35,48,0,3
33,39,2,1
38,35,1,3
34,39,3,0
36,39,1,2
35,39,0,2
37,35,1,2
40,35,1,2
39,35,1,2
33,40,2,1
34,40,4,0
36,40,1,2
35,40,0,2
33,8,2,1
33,79,1,1
34,79,3,0
36,79,2,2
35,79,0,3
33,6,1,1
33,84,1,0
34,84,2,0
34,6,2,0
36,84,1,1
35,84,1,2
36,6,0,1
35,6,0,3
33,69,1,0
34,69,2,0
36,69,0,1
35,69,1,2
33,38,1,2
34,38,3,0
36,38,2,1
35,38,1,2
36,61,1,1
35,61,1,2
33,11,2,1
34,11,4,0
36,11,0,1
35,11,1,2
33,73,3,2
34,73,3,0
36,73,0,2
35,73,0,3
33,49,2,2
34,49,4,0
36,49,2,1
35,49,1,3
37,44,0,0
38,44,0,3
40,44,0,1
39,44,0,2
33,26,1,2
34,26,2,0
36,26,1,1
35,26,0,1
37,26,0,1
38,26,1,3
40,26,1,2
39,26,1,1
42,26,0,2
41,26,2,2
44,26,0,2
43,26,1,2
45,26,0,2
46,26,0,2
48,26,1,2
47,26,0,1
33,9,3,0
34,9,3,0
36,9,1,2
35,9,0,3
33,78,2,1
34,78,3,0
36,78,1,2
35,78,0,1
35,20,0,3
33,22,2,2
34,22,5,0
36,22,1,2
35,22,1,3
33,70,1,0
34,70,3,0
33,51,2,2
34,51,3,0
36,51,1,3
35,51,1,3
33,43,0,2
34,43,4,0
36,43,0,2
35,43,0,1
36,32,1,2
35,32,0,2
37,51,2,1
38,51,1,4
40,51,2,1
39,51,0,1
36,24,1,2
35,24,0,3
36,8,1,2
35,8,1,2
36,70,0,1
35,70,0,2
37,4,1,2
38,4,1,3
37,41,2,1
38,41,0,2
40,41,1,2
39,41,1,2
37,42,1,0
38,42,1,3
40,42,1,1
39,42,1,2
37,73,1,2
38,73,0,3
40,73,0,2
39,73,0,3
42,73,1,1
41,73,2,2
44,73,0,2
43,73,1,4
40,4,0,1
39,4,1,2
37,23,1,2
38,23,0,2
40,23,1,0
39,23,1,2
39,56,0,1
37,56,1,2
38,56,0,3
40,56,0,1
37,45,1,3
38,45,0,4
40,45,1,3
39,45,2,2
37,29,1,2
38,29,1,3
40,29,1,2
39,29,1,3
37,8,1,1
38,8,0,3
37,31,0,1
37,30,0,1
38,30,0,2
38,31,1,1
40,30,0,2
40,31,2,2
39,30,1,2
39,31,0,2
37,28,1,2
38,28,0,1
40,28,0,1
39,28,1,2
37,16,1,2
37,60,1,2
38,16,1,2
38,60,0,2
40,16,1,1
39,16,1,2
40,60,1,1
37,77,0,0
38,77,0,2
37,39,0,1
40,77,0,1
38,39,0,2
39,77,1,3
40,39,0,1
39,39,1,2
38,7,0,3
40,7,0,2
39,7,0,1
39,69,0,1
40,69,0,0
38,69,0,2
37,69,0,1
37,6,0,1
38,6,0,2
37,82,0,2
38,82,1,4
40,82,1,1
39,82,1,2
37,46,1,1
38,46,0,3
40,46,0,1
39,46,0,1
37,57,0,1
38,57,0,3
40,57,0,1
39,57,0,2
37,83,0,0
37,81,1,0
38,83,0,3
38,81,0,2
40,83,0,2
39,83,1,2
40,81,3,1
39,81,1,2
37,3,0,1
38,3,0,2
40,3,2,1
39,3,1,2
37,36,0,2
38,36,0,3
40,36,1,1
39,36,1,2
37,22,0,2
38,22,0,3
40,22,2,2
39,22,0,2
37,62,0,1
40,62,1,2
39,62,1,2
42,35,1,3
37,37,2,1
41,35,1,1
38,37,1,3
39,37,1,2
44,35,1,3
43,35,1,2
40,37,1,1
37,38,0,1
38,38,0,1
40,38,0,1
39,38,0,1
37,5,0,1
38,5,0,3
40,5,1,0
39,5,0,1
37,84,1,1
38,84,0,2
40,84,0,2
39,84,0,2
37,32,0,1
38,32,0,2
40,32,0,2
39,32,0,2
37,75,2,0
38,75,4,0
40,75,1,2
39,75,0,2
37,48,1,1
38,48,0,2
40,48,2,0
39,48,1,0
45,58,1,0
46,58,0,2
48,58,0,2
47,58,1,1
49,58,2,0
51,58,2,1
37,78,1,1
38,78,1,2
40,78,1,2
39,78,1,1
37,49,1,2
38,49,0,3
40,49,1,1
39,49,1,2
37,10,0,1
38,10,0,3
40,10,1,2
39,10,0,1
37,13,1,2
38,13,0,4
40,13,1,1
39,13,1,2
49,72,2,0
51,72,2,1
40,9,2,1
39,9,0,2
37,9,1,1
38,9,0,3
37,65,1,2
38,65,0,2
40,65,1,0
39,65,0,1
37,24,1,0
38,24,0,3
39,24,1,2
40,24,0,2
37,71,1,2
38,71,0,3
40,71,1,2
39,71,1,2
37,20,0,1
38,20,0,2
40,20,1,2
39,20,1,2
42,20,1,3
41,20,2,1
44,20,0,3
43,20,1,2
40,8,2,1
39,8,0,2
37,79,1,2
38,79,0,3
40,79,1,2
39,79,0,3
37,11,0,1
38,11,0,2
40,11,0,2
39,11,0,2
37,40,0,1
38,40,0,2
40,40,0,1
37,43,0,2
38,43,1,4
40,43,2,1
39,43,1,0
40,70,0,1
39,70,0,2
37,68,1,2
38,68,0,3
40,68,1,1
39,68,0,1
