44,18,2,0
44,19,2,0
44,20,2,0
44,21,1,0
44,22,1,1
44,23,2,1
44,24,2,0
44,25,2,0
44,26,1,0
44,27,1,0
44,28,3,0
44,29,1,0
44,30,1,1
44,31,1,0
44,32,2,1
44,33,1,1
44,34,2,1
44,35,2,1
44,36,2,1
44,37,2,0
44,38,2,0
44,39,2,0
44,40,2,0
44,41,2,0
44,42,1,0
44,43,1,0
44,44,2,0
45,2,1,2
45,3,1,2
45,4,1,2
45,6,2,2
45,7,1,2
45,8,1,2
45,9,2,2
45,10,0,1
45,11,1,2
45,12,2,3
45,13,1,1
45,14,1,2
45,15,1,1
45,16,2,3
45,17,1,1
45,18,2,2
45,19,1,3
45,20,2,2
45,21,0,1
45,22,1,1
45,23,2,3
45,24,1,2
45,25,1,2
45,26,0,2
45,27,1,2
45,28,2,4
45,29,1,2
45,30,1,2
45,31,0,2
45,32,2,2
45,33,1,2
45,34,1,2
45,35,1,2
45,36,1,1
45,37,2,2
45,38,1,2
45,39,1,2
45,40,1,2
45,41,1,2
45,42,1,2
45,43,0,2
45,44,1,2
46,2,0,2
46,3,0,1
46,4,2,3
46,6,1,2
46,7,1,2
46,8,0,2
46,9,0,2
46,10,0,1
46,11,1,2
46,12,1,1
46,13,1,2
46,14,0,2
46,15,0,0
46,16,1,1
46,17,1,2
46,18,1,2
46,19,0,2
46,20,1,4
46,21,0,3
46,22,1,2
46,23,0,1
46,24,0,2
46,25,0,2
46,26,0,3
46,27,1,0
46,28,0,2
46,29,0,2
46,30,0,1
46,31,1,2
46,32,1,1
46,33,1,1
46,34,0,2
46,35,2,2
46,36,1,1
46,37,1,3
46,38,1,4
46,39,1,2
46,40,1,2
46,41,0,2
46,42,1,1
46,43,0,1
46,44,1,2
47,2,1,2
47,3,0,2
47,4,1,3
47,6,1,2
47,7,1,2
47,8,1,2
47,9,1,2
47,10,1,1
47,11,1,2
47,12,1,2
47,13,2,1
47,14,1,1
47,15,1,2
47,16,1,2
47,17,0,1
47,18,1,1
47,19,1,2
47,20,0,2
47,21,1,3
47,22,1,1
47,23,1,3
47,24,1,2
47,25,1,1
47,26,1,3
47,27,1,2
47,28,2,2
47,29,0,2
47,30,0,2
47,31,1,2
47,32,2,1
47,33,0,2
47,34,0,2
47,35,1,2
47,36,0,1
47,37,1,2
47,38,1,2
47,39,1,1
47,40,0,1
47,41,1,3
47,42,1,0
47,43,1,0
47,44,1,2
48,2,1,0
48,3,3,1
48,4,4,0
48,6,3,0
48,8,2,0
48,9,2,0
48,10,1,0
48,11,1,0
48,12,1,1
48,13,2,0
48,14,2,0
48,15,1,1
48,16,1,1
48,17,1,0
48,18,2,0
48,19,1,0
48,20,1,2
48,21,2,0
48,22,1,0
48,23,3,1
48,24,1,0
48,25,2,0
48,26,2,0
48,27,2,0
48,28,2,0
48,29,2,0
48,30,2,0
48,31,0,1
48,32,1,1
48,33,3,0
48,34,2,1
48,35,2,0
48,36,1,1
48,37,2,1
48,38,2,0
48,39,2,0
48,40,1,0
48,41,2,1
48,42,2,0
48,43,3,0
48,44,2,0
49,2,2,1
49,3,2,1
49,6,2,1
49,7,2,1
49,8,1,0
49,9,2,1
49,10,2,0
49,11,2,0
49,12,2,1
49,13,2,0
49,14,2,1
49,16,2,1
49,17,2,1
49,18,2,1
49,19,1,0
49,20,3,1
49,21,2,1
49,22,1,0
49,24,2,0
49,25,2,1
49,26,2,1
49,28,2,0
49,29,2,1
49,30,1,0
49,31,2,0
49,32,2,0
49,33,2,0
49,34,2,0
49,35,2,0
49,37,3,1
49,38,2,0
49,39,2,0
49,40,2,1
49,41,2,1
49,42,1,0
49,43,2,0
49,44,3,0
50,2,1,2
50,3,2,2
50,6,2,1
50,7,2,1
50,8,2,1
50,9,2,1
50,10,1,0
50,11,2,1
50,12,2,3
50,13,2,0
50,14,1,0
50,16,2,1
50,17,2,1
50,18,2,0
50,19,2,0
50,20,3,0
50,21,2,1
50,22,0,0
50,24,2,1
50,25,1,2
50,26,1,0
50,28,2,2
50,29,1,0
50,30,2,1
50,31,1,0
50,32,1,0
50,33,1,1
50,34,1,0
50,35,2,1
50,37,2,1
50,38,2,1
50,39,2,1
50,40,2,1
50,41,2,1
50,42,2,0
50,43,2,1
50,44,2,1
51,2,1,0
51,3,2,0
51,6,2,1
51,7,1,1
51,8,2,1
51,10,1,2
51,11,1,0
51,12,3,2
51,13,2,1
51,14,2,1
51,16,3,2
51,17,1,2
51,18,2,1
51,19,2,1
51,20,1,2
51,21,3,2
51,22,1,0
51,24,2,0
51,25,2,1
51,26,1,0
51,28,1,1
51,29,1,1
51,30,0,0
51,31,2,1
51,32,2,1
51,33,1,1
51,34,0,0
51,35,3,2
51,36,2,1
51,37,2,1
51,38,2,0
51,39,0,0
51,40,1,1
51,41,2,1
51,42,2,1
51,43,2,1
51,44,3,1
52,2,3,1
52,3,2,1
52,6,3,1
52,7,2,1
52,8,2,0
52,10,2,2
52,11,2,0
52,12,3,2
52,13,3,0
52,14,2,0
52,16,2,3
52,17,2,2
52,18,2,1
52,19,2,1
52,20,4,2
52,21,3,0
52,22,2,1
52,24,3,0
52,25,3,1
52,26,3,1
52,28,2,1
52,29,2,1
52,30,2,0
52,31,3,1
52,32,2,0
52,33,2,1
52,34,3,0
52,35,2,1
52,36,2,0
52,37,4,1
52,38,3,1
52,39,2,1
52,40,2,1
52,41,2,0
52,42,2,1
52,43,2,0
52,44,3,1
53,2,3,1
53,3,2,1
53,6,2,1
53,7,2,1
53,8,3,1
53,9,4,1
53,10,2,1
53,11,3,0
53,12,2,1
53,13,2,1
53,14,1,0
53,16,2,1
53,17,2,0
53,18,2,1
53,19,2,1
53,20,2,2
53,21,2,0
53,22,1,0
53,24,2,0
53,25,3,1
53,26,0,1
53,28,2,2
53,29,2,0
53,30,1,0
53,31,2,0
53,32,1,2
53,33,1,0
53,34,1,0
53,35,2,1
53,36,3,0
53,37,3,1
53,38,3,2
53,39,2,1
53,40,2,1
53,41,2,1
53,42,3,1
53,43,3,1
53,44,3,1
54,2,2,0
54,4,2,1
54,6,2,1
54,7,2,1
54,8,3,1
54,9,3,1
54,10,2,0
54,11,3,1
54,12,2,1
54,13,2,0
54,14,2,0
54,16,2,0
54,17,3,1
54,18,3,0
54,19,3,1
54,20,4,1
54,22,2,1
54,24,2,1
54,25,2,0
54,27,3,1
54,28,3,1
54,29,3,1
54,30,2,0
54,32,2,0
54,33,2,1
54,34,2,1
54,35,3,1
54,36,3,1
54,37,3,1
54,38,3,0
54,39,3,1
54,40,2,1
54,41,3,1
54,42,3,0
54,43,3,1
54,44,4,1
55,2,1,2
55,3,1,2
55,4,2,1
55,6,2,1
55,7,1,2
55,8,1,1
55,9,1,2
55,10,2,0
55,11,2,3
55,12,2,1
55,13,1,1
55,14,0,1
55,16,3,1
55,17,2,1
55,18,1,2
55,19,2,1
55,20,1,2
55,21,1,2
55,22,0,1
55,24,1,1
55,25,2,0
55,26,1,2
55,27,1,1
55,28,2,0
55,29,2,1
55,30,1,1
55,31,1,2
55,32,2,0
55,33,1,2
55,34,0,1
55,35,2,0
55,36,0,2
55,37,2,2
55,38,1,2
55,39,2,0
55,40,2,1
55,41,1,2
55,42,2,2
55,43,2,1
55,44,1,2
56,2,2,1
56,4,2,1
56,6,2,1
56,8,2,1
56,9,3,2
56,10,2,1
56,11,2,1
56,12,1,2
56,13,1,2
56,14,2,1
56,16,2,1
56,17,2,1
56,18,3,2
56,19,2,1
56,20,1,2
56,21,3,1
56,24,2,1
56,25,2,0
56,26,2,0
56,27,0,1
56,28,2,1
56,29,2,1
56,30,2,1
56,32,1,3
56,33,2,1
56,34,2,1
56,35,2,1
56,36,2,1
56,37,3,2
56,38,2,0
56,39,3,1
56,40,2,1
56,41,2,1
56,42,1,2
56,43,1,1
56,44,1,2
57,2,0,1
57,4,1,2
57,6,1,2
57,7,1,2
57,8,0,2
57,9,1,2
57,10,1,0
57,11,1,2
57,13,2,1
57,14,1,2
57,15,2,1
57,17,1,2
57,18,2,1
57,19,0,2
57,20,1,3
57,21,2,1
57,22,1,1
57,23,2,2
57,24,2,1
57,25,1,2
57,26,0,2
57,27,0,1
57,28,1,2
57,29,1,2
57,30,1,2
57,31,1,2
57,32,1,2
57,33,1,2
57,34,0,2
57,35,1,2
57,36,1,1
57,37,2,1
57,38,1,3
57,39,1,2
57,40,0,2
57,41,1,2
57,42,0,1
57,44,1,3
58,2,1,2
58,4,2,1
58,6,2,1
58,7,2,1
58,8,1,0
58,9,0,0
58,11,2,1
58,12,2,1
58,13,1,0
58,14,2,0
58,15,2,0
58,16,2,1
58,17,1,1
58,18,2,1
58,19,2,1
58,20,2,1
58,21,2,1
58,22,0,1
58,23,2,1
58,24,2,1
58,25,2,0
58,26,3,1
58,27,0,2
58,28,2,1
58,29,1,0
58,30,1,1
58,31,3,1
58,32,2,1
58,33,0,1
58,34,1,0
58,35,2,1
58,36,1,1
58,37,3,1
58,38,1,2
58,39,1,0
58,40,1,0
58,41,1,2
58,42,1,0
58,44,2,1
59,2,2,1
59,4,1,2
59,6,1,2
59,7,2,1
59,8,1,2
59,9,1,3
59,10,1,0
59,11,2,1
59,12,2,3
59,13,2,1
59,14,2,0
59,15,2,3
59,17,2,1
59,18,2,3
59,19,2,1
59,20,3,1
59,21,2,1
59,22,2,1
59,23,1,1
59,24,2,1
59,25,2,1
59,26,2,1
59,27,2,2
59,28,1,2
59,29,2,1
59,30,2,1
59,31,2,0
59,32,1,3
59,33,1,2
59,34,1,2
59,35,2,1
59,36,1,2
59,37,2,3
59,38,2,1
59,39,2,1
59,40,2,1
59,41,2,1
59,42,2,1
59,44,2,1
60,2,1,2
60,4,1,2
60,6,0,2
60,7,1,2
60,8,0,2
60,9,0,1
60,10,0,2
60,11,0,2
60,12,1,3
60,13,1,0
60,14,1,0
60,15,1,2
60,17,0,1
60,18,1,2
60,19,0,2
60,20,0,2
60,21,3,1
60,22,1,1
60,23,1,3
60,24,0,2
60,25,0,2
60,26,1,2
60,27,0,0
60,28,2,2
60,29,0,1
60,30,2,0
60,31,1,3
60,32,1,2
60,33,0,1
60,34,0,2
60,35,1,2
60,36,0,2
60,37,0,2
60,38,0,2
60,39,1,2
60,40,0,2
60,41,0,2
60,42,1,2
60,44,1,2
61,2,1,2
61,6,1,2
61,8,0,2
61,9,1,3
61,10,1,2
61,11,1,1
61,13,0,2
61,15,2,1
61,17,0,1
61,18,0,2
61,19,1,2
61,20,1,0
61,21,1,3
61,22,1,2
61,23,1,2
61,24,1,2
61,25,2,1
61,26,1,3
61,27,1,2
61,28,2,1
61,29,0,2
61,30,0,1
61,32,2,1
61,33,1,1
61,34,0,2
61,35,0,2
61,36,0,2
61,37,1,2
61,38,1,2
61,39,1,2
61,40,1,0
61,41,1,2
61,42,0,3
61,44,1,2
62,2,1,2
62,6,2,1
62,7,1,2
62,8,2,1
62,9,3,0
62,10,2,1
62,11,2,1
62,13,3,1
62,14,1,2
62,15,2,1
62,17,2,1
62,18,3,1
62,19,2,1
62,21,1,2
62,23,2,3
62,24,1,2
62,25,2,1
62,26,1,2
62,28,2,1
62,29,2,1
62,30,1,2
62,32,3,0
62,33,2,0
62,34,1,2
62,35,2,1
62,36,1,2
62,37,3,1
62,38,1,2
62,39,2,1
62,40,2,1
62,41,1,2
62,42,1,2
62,44,3,1
63,2,2,1
63,6,1,1
63,7,1,2
63,8,1,3
63,9,2,3
63,10,1,2
63,11,1,2
63,14,2,1
63,17,2,3
63,20,2,1
63,21,1,3
63,24,1,3
63,25,1,2
63,26,0,2
63,28,0,2
63,29,3,2
63,30,0,2
63,32,1,2
63,33,1,3
63,34,0,2
63,35,1,2
63,36,0,3
63,37,1,3
63,38,2,1
63,39,2,1
63,40,1,2
63,41,1,3
63,42,1,2
63,44,1,2
64,2,1,2
64,6,1,2
64,7,1,2
64,8,1,2
64,9,0,1
64,10,1,2
64,11,1,2
64,13,3,1
64,14,0,2
64,17,0,2
64,18,2,1
64,20,0,2
64,21,1,2
64,24,2,1
64,25,1,2
64,26,1,2
64,28,1,2
64,29,0,2
64,30,0,2
64,32,2,1
64,33,0,1
64,34,1,2
64,35,0,2
64,36,1,3
64,37,2,1
64,38,0,2
64,39,1,2
64,40,1,2
64,41,1,2
64,42,1,2
64,44,1,2
