25,25,2,1
25,26,1,2
25,27,1,1
25,28,0,1
25,29,0,1
25,30,0,1
25,31,1,2
25,32,2,0
25,33,2,1
25,34,0,1
25,35,1,1
25,36,0,1
25,37,0,2
25,38,0,1
25,39,2,1
25,40,1,2
25,41,1,1
25,42,0,1
25,43,2,0
25,44,1,1
25,45,1,3
25,46,0,1
25,47,1,0
25,48,1,2
25,49,0,0
25,50,1,0
25,51,1,1
25,52,0,0
25,53,0,1
25,54,0,1
25,55,0,1
25,56,0,1
25,57,1,1
25,58,1,2
25,59,0,1
25,61,1,1
25,62,1,2
25,63,1,1
25,64,1,1
25,65,0,1
25,66,0,2
25,67,0,1
25,68,0,1
25,69,2,0
25,70,1,1
25,71,1,0
25,72,1,0
25,73,1,1
25,74,2,1
25,75,2,1
25,76,2,1
25,77,2,1
25,78,0,0
26,2,0,1
26,3,0,1
26,4,0,1
26,5,1,2
26,6,0,0
26,7,1,1
26,8,1,2
26,9,1,0
26,10,1,0
26,11,2,1
26,12,0,2
26,13,3,2
26,14,0,1
26,16,1,1
26,17,1,0
26,18,0,1
26,19,2,1
26,20,2,1
26,22,2,1
26,23,2,1
26,25,1,1
26,26,0,1
26,27,1,2
26,28,1,2
26,29,0,1
26,30,1,0
26,31,2,1
26,32,1,1
26,33,2,0
26,34,1,0
26,35,0,0
26,36,1,2
26,37,0,2
26,38,1,2
26,39,0,1
26,40,0,1
26,41,2,0
26,42,0,1
26,43,1,3
26,44,1,1
26,45,2,1
26,46,1,1
26,47,1,0
26,48,2,1
26,49,0,2
26,50,1,2
26,51,1,1
26,52,0,1
26,53,0,1
26,54,1,1
26,55,1,1
26,56,1,1
26,57,1,1
26,58,1,2
26,59,1,2
26,61,0,1
26,62,1,2
26,63,1,2
26,64,2,0
26,65,1,1
26,66,0,1
26,67,1,1
26,68,1,2
26,69,0,2
26,70,1,1
26,71,1,1
26,72,0,1
26,73,1,1
26,74,1,2
26,75,0,1
26,76,1,2
26,77,1,1
26,78,1,2
27,2,2,0
27,3,2,0
27,4,2,0
27,5,2,1
27,6,2,1
27,7,2,1
27,8,3,1
27,9,2,0
27,10,2,0
27,11,2,0
27,12,1,0
27,13,2,0
27,14,3,0
27,15,5,0
27,16,2,0
27,17,2,0
27,18,2,0
27,19,2,1
27,20,2,0
27,22,2,1
27,23,3,0
27,25,2,1
27,26,2,0
27,27,1,0
27,28,4,0
27,29,2,0
27,30,2,0
27,31,2,0
27,32,2,0
27,33,2,0
27,34,3,0
27,35,2,1
27,36,1,1
27,37,2,1
27,38,2,1
27,39,3,0
27,40,2,0
27,41,3,1
27,42,3,0
27,43,2,1
27,44,1,1
27,45,3,1
27,46,3,1
27,47,4,0
27,48,3,1
27,49,1,0
27,50,2,0
27,51,2,1
27,52,2,0
27,53,2,0
27,54,3,0
27,55,2,0
27,56,2,0
27,57,1,0
27,58,2,0
27,59,2,1
27,61,2,0
27,62,2,0
27,63,1,1
27,64,3,0
27,65,2,0
27,66,2,1
27,67,1,0
27,68,3,1
27,69,2,0
27,70,2,0
27,71,2,0
27,72,2,0
27,73,2,0
27,74,2,0
27,75,2,0
27,76,2,1
27,77,2,1
27,78,2,0
28,2,1,2
28,3,1,1
28,4,1,2
28,5,1,2
28,6,1,2
28,7,0,2
28,8,0,1
28,9,0,3
28,10,1,2
28,11,0,2
28,13,1,0
28,14,0,2
28,16,1,2
28,17,0,2
28,18,0,1
28,19,0,2
28,20,0,2
28,22,1,2
28,23,1,2
28,25,0,1
28,26,1,3
28,28,1,2
28,30,0,2
28,31,1,2
28,32,1,2
28,33,1,3
28,34,0,2
28,35,1,3
28,36,1,1
28,37,1,2
28,38,0,2
28,39,0,1
28,40,0,1
28,41,0,2
28,42,0,2
28,43,1,2
28,44,1,2
28,45,1,2
28,46,0,1
28,47,0,2
28,48,1,3
28,49,0,1
28,50,0,2
28,51,1,2
28,52,0,1
28,53,0,1
28,54,0,2
28,55,0,2
28,56,0,1
28,57,0,2
28,58,1,3
28,59,1,2
28,61,1,2
28,62,1,2
28,63,1,2
28,64,0,1
28,65,0,1
28,66,0,1
28,67,1,1
28,68,0,2
28,69,0,2
28,70,1,2
28,71,0,1
28,72,0,2
28,73,1,2
28,74,2,2
28,75,1,1
28,76,1,2
28,77,1,1
28,78,1,1
29,2,2,0
29,3,2,1
29,4,2,0
29,5,1,1
29,6,2,0
29,7,2,0
29,8,3,0
29,9,2,0
29,10,1,0
29,11,2,0
29,13,2,2
29,14,2,0
29,16,3,1
29,17,2,0
29,18,2,1
29,19,2,0
29,20,1,0
29,22,2,0
29,23,0,1
29,25,2,0
29,26,1,0
29,28,1,0
29,29,2,1
29,30,2,1
29,31,2,1
29,32,2,1
29,33,2,1
29,34,2,0
29,35,2,0
29,36,1,2
29,37,1,1
29,38,2,1
29,39,0,1
29,40,2,0
29,41,3,0
29,42,2,1
29,43,2,1
29,44,1,0
29,45,1,2
29,46,0,1
29,47,1,1
29,48,2,0
29,49,2,0
29,50,1,1
29,51,2,1
29,52,1,0
29,53,2,0
29,54,4,1
29,55,1,0
29,56,2,0
29,57,2,0
29,58,1,1
29,59,2,0
29,61,2,1
29,62,2,0
29,63,3,0
29,64,2,0
29,65,2,1
29,66,2,0
29,67,2,1
29,68,3,1
29,69,3,1
29,70,2,0
29,71,2,0
29,72,2,0
29,73,2,1
29,74,2,0
29,75,2,1
29,76,2,1
29,77,2,2
29,78,0,1
30,2,3,0
30,3,2,0
30,4,2,0
30,5,2,0
30,7,2,0
30,8,2,0
30,9,2,0
30,10,2,0
30,11,3,1
30,13,1,0
30,14,3,0
30,16,2,0
30,17,2,0
30,18,2,0
30,19,2,0
30,20,2,0
30,24,2,0
30,25,1,2
30,26,2,0
30,27,2,0
30,28,3,1
30,29,3,0
30,30,3,0
30,31,1,0
30,32,2,0
30,33,3,0
30,34,3,0
30,35,3,0
30,36,3,0
30,37,3,0
30,38,1,0
30,39,2,1
30,40,2,0
30,41,2,0
30,42,2,0
30,43,3,1
30,44,2,0
30,45,3,0
30,46,2,0
30,48,3,1
30,49,3,1
30,50,3,0
30,51,3,1
30,52,2,0
30,53,3,0
30,54,2,0
30,55,3,0
30,56,2,0
30,57,2,0
30,58,2,0
30,59,3,1
30,61,1,0
30,62,2,0
30,63,1,0
30,64,3,0
30,65,2,0
30,66,2,0
30,67,2,1
30,68,3,0
30,69,4,0
30,70,2,0
30,71,3,0
30,72,1,0
30,73,2,0
30,74,2,0
30,75,2,0
30,76,2,0
30,77,2,1
30,78,3,0
31,2,2,1
31,3,1,2
31,4,1,2
31,5,1,2
31,7,1,1
31,8,1,2
31,9,1,1
31,10,0,1
31,11,1,2
31,12,0,1
31,13,1,1
31,14,2,1
31,16,1,2
31,17,1,2
31,18,0,1
31,19,1,2
31,20,0,3
31,22,2,1
31,23,1,2
31,24,0,1
31,25,1,1
31,26,0,2
31,27,1,1
31,28,1,0
31,29,1,2
31,30,1,2
31,31,1,2
31,33,1,2
31,34,0,1
31,35,2,1
31,36,1,2
31,37,1,1
31,38,1,1
31,39,1,2
31,40,1,2
31,41,2,1
31,42,2,1
31,43,2,1
31,44,0,2
31,45,1,2
31,46,2,2
31,47,1,0
31,48,1,2
31,49,2,0
31,50,1,1
31,51,2,2
31,52,0,2
31,53,1,2
31,54,0,2
31,55,0,1
31,56,2,1
31,57,0,2
31,58,2,0
31,59,2,2
31,61,1,1
31,62,2,2
31,63,1,1
31,64,2,1
31,65,1,2
31,66,2,2
31,67,2,1
31,68,2,1
31,70,1,1
31,71,0,2
31,72,1,0
31,73,1,2
31,74,1,1
31,75,1,2
31,76,2,1
31,77,1,1
31,78,2,1
32,2,1,2
32,3,0,1
32,4,1,2
32,5,1,2
32,6,1,2
32,7,1,2
32,8,1,2
32,9,1,2
32,10,1,2
32,11,1,2
32,12,2,1
32,13,2,0
32,14,2,1
32,16,1,2
32,17,1,2
32,18,1,0
32,19,1,2
32,20,2,1
32,22,1,2
32,23,1,0
32,24,1,1
32,25,0,2
32,26,2,2
32,27,2,1
32,28,1,1
32,29,2,1
32,30,1,1
32,31,2,1
32,32,1,2
32,33,0,2
32,34,2,1
32,35,0,1
32,36,0,1
32,37,1,2
32,38,1,2
32,39,1,2
32,40,1,2
32,41,1,2
32,42,2,1
32,43,2,3
32,44,1,1
32,45,2,0
32,46,1,1
32,47,2,1
32,48,1,2
32,50,3,0
32,51,0,1
32,52,0,1
32,53,0,1
32,54,1,1
32,55,0,1
32,56,0,1
32,57,1,2
32,58,1,2
32,59,1,2
32,61,2,2
32,62,1,2
32,63,1,2
32,64,1,2
32,65,1,2
32,66,1,2
32,67,1,1
32,68,1,2
32,70,1,2
32,71,0,2
32,72,0,2
32,73,1,2
32,74,2,1
32,75,1,2
32,76,1,2
32,77,1,2
32,78,2,3
33,2,1,2
33,3,1,1
33,4,2,1
33,5,2,1
33,6,2,1
33,7,2,1
33,8,2,2
33,9,2,1
33,10,2,2
33,11,2,1
33,13,1,2
33,14,1,2
33,16,1,2
33,17,1,2
33,18,1,3
33,19,1,3
33,20,1,3
33,23,1,0
33,24,1,1
33,25,1,0
33,26,2,2
33,28,1,1
33,29,1,0
33,30,1,1
33,31,1,2
33,32,1,1
33,33,3,1
33,34,1,1
33,35,2,1
33,36,2,2
33,37,1,2
33,38,1,2
33,39,2,1
33,40,1,2
33,41,2,1
33,42,2,1
33,43,2,2
33,44,1,2
33,45,1,3
33,46,1,3
33,47,3,2
33,48,2,2
33,50,1,2
33,51,1,2
33,52,0,2
33,53,1,0
33,54,1,2
33,55,1,2
33,56,1,2
33,57,2,2
33,59,1,2
33,61,1,2
33,62,1,1
33,63,1,2
33,64,0,2
33,65,1,2
33,66,2,2
33,67,2,1
33,68,1,1
33,70,2,1
33,71,2,1
33,72,1,2
33,73,1,1
33,74,1,2
33,75,1,2
33,76,2,1
33,77,2,2
33,78,2,3
34,2,0,2
34,3,0,2
34,4,0,2
34,5,0,1
34,6,0,2
34,7,1,2
34,8,1,2
34,9,0,2
34,10,1,2
34,11,0,2
34,12,0,2
34,13,0,1
34,14,0,2
34,16,0,2
34,17,0,2
34,18,0,1
34,19,0,1
34,20,0,1
34,23,0,2
34,24,1,1
34,25,0,1
34,26,2,1
34,28,1,2
34,29,0,1
34,30,1,1
34,31,1,0
34,32,0,1
34,33,0,2
34,34,0,2
34,35,1,2
34,36,0,3
34,37,0,2
34,38,1,2
34,39,0,1
34,40,1,3
34,41,0,2
34,42,0,2
34,43,2,2
34,44,1,2
34,45,0,3
34,46,0,1
34,47,1,2
34,48,1,2
34,50,1,2
34,51,1,2
34,52,0,1
34,53,0,2
34,54,0,2
34,55,0,1
34,56,0,2
34,57,1,2
34,59,1,2
34,61,1,2
34,62,1,2
34,63,0,1
34,64,1,2
34,65,0,1
34,66,0,1
34,67,0,1
34,68,0,2
34,70,0,2
34,71,0,1
34,72,1,0
34,73,0,1
34,74,0,2
34,75,0,2
34,76,1,2
34,77,0,0
34,78,3,2
35,2,2,0
35,3,2,0
35,4,3,0
35,5,2,0
35,6,2,0
35,7,2,1
35,8,2,0
35,9,2,0
35,10,2,0
35,11,2,0
35,12,2,1
35,13,2,1
35,14,2,0
35,16,2,1
35,17,2,0
35,18,2,0
35,19,2,0
35,20,3,1
35,22,2,1
35,23,5,0
35,24,3,1
35,25,2,1
35,26,3,1
35,28,1,0
35,29,2,0
35,30,2,0
35,31,3,1
35,32,2,0
35,33,3,0
35,34,2,0
35,35,2,0
35,36,4,0
35,37,3,1
35,38,3,0
35,39,2,0
35,40,2,0
35,41,2,0
35,42,3,0
35,43,3,1
35,44,2,1
35,45,2,0
35,46,1,0
35,47,2,0
35,48,2,0
35,50,2,2
35,51,2,0
35,52,1,0
35,53,1,0
35,54,1,0
35,55,1,0
35,56,2,0
35,57,3,0
35,58,3,1
35,59,3,1
35,61,2,0
35,62,2,0
35,63,2,0
35,64,3,0
35,65,2,0
35,66,2,0
35,67,2,1
35,68,4,0
35,70,3,1
35,71,2,0
35,72,2,0
35,73,2,0
35,74,3,1
35,75,1,0
35,76,2,0
35,77,4,1
35,78,3,2
36,2,0,2
36,3,0,1
36,4,0,1
36,5,0,2
36,6,1,2
36,7,1,2
36,8,0,1
36,9,0,2
36,10,3,1
36,11,1,2
36,12,1,2
36,13,0,1
36,14,0,1
36,16,0,2
36,17,0,2
36,18,0,2
36,19,0,2
36,20,0,2
36,22,1,3
36,23,1,2
36,24,0,3
36,25,0,2
36,26,1,2
36,28,0,2
36,29,1,2
36,30,0,2
36,31,0,2
36,32,1,2
36,33,1,2
36,34,0,2
36,35,1,2
36,36,1,4
36,37,1,2
36,38,0,1
36,39,0,1
36,40,0,2
36,41,1,3
36,42,0,2
36,43,1,3
36,44,0,2
36,45,1,3
36,46,0,1
36,47,1,0
36,48,2,1
36,50,1,1
36,51,0,2
36,52,0,1
36,53,0,1
36,54,1,0
36,55,1,2
36,56,1,2
36,57,1,3
36,58,1,2
36,59,1,2
36,61,1,2
36,62,0,1
36,63,1,2
36,64,0,4
36,65,0,2
36,66,0,1
36,67,1,2
36,68,0,2
36,70,0,2
36,71,0,2
36,72,0,2
36,73,0,1
36,75,0,1
36,76,1,3
36,77,1,3
36,78,2,1
37,2,1,1
37,3,0,1
37,4,0,1
37,5,2,1
37,6,2,1
37,7,2,0
37,8,0,1
37,9,2,1
37,10,1,2
37,11,1,1
37,12,1,1
37,13,0,1
37,14,2,1
37,16,0,1
37,17,1,0
37,18,1,0
37,19,1,0
37,20,1,1
37,22,1,2
37,23,2,1
37,24,2,0
37,25,1,1
37,26,1,1
37,28,0,1
37,29,1,0
37,30,0,1
37,31,2,1
37,32,1,1
37,33,0,2
37,34,1,2
37,35,0,1
37,36,2,1
37,37,1,1
37,38,1,2
37,39,1,0
37,40,2,0
37,41,0,2
37,42,1,0
37,43,1,2
37,44,2,0
37,45,2,0
37,46,1,0
37,47,0,1
37,48,2,1
37,50,0,0
37,51,0,1
37,52,0,1
37,53,1,0
37,54,1,1
37,55,0,1
37,56,1,0
37,57,1,1
37,58,2,1
37,59,2,1
37,61,0,2
37,62,1,2
37,63,2,1
37,64,2,0
37,65,1,2
37,66,1,0
37,67,1,0
37,68,1,2
37,70,1,2
37,71,1,1
37,72,0,1
37,73,1,0
37,74,2,1
37,75,1,0
37,76,0,1
37,77,1,1
37,78,0,1
38,2,1,2
38,3,1,2
38,4,1,2
38,5,0,2
38,6,1,1
38,7,1,2
38,8,1,2
38,9,1,2
38,10,1,2
38,11,0,2
38,12,0,1
38,13,2,2
38,14,1,2
38,16,0,2
38,17,1,2
38,18,1,2
38,19,1,2
38,20,0,2
38,22,1,2
38,23,0,2
38,24,1,1
38,25,1,2
38,26,1,1
38,28,1,1
38,29,1,2
38,30,1,2
38,31,1,2
38,32,1,2
38,33,1,3
38,34,0,2
38,35,1,3
38,36,2,1
38,37,1,2
38,38,2,2
38,39,1,2
38,40,1,2
38,41,1,2
38,42,1,2
38,43,0,2
38,44,1,2
38,45,1,1
38,46,1,1
38,47,1,3
38,48,1,1
38,50,1,0
38,51,0,2
38,52,0,1
38,53,1,2
38,54,1,3
38,55,0,1
38,56,1,2
38,57,1,1
38,58,1,1
38,59,0,2
38,61,1,2
38,62,1,1
38,63,1,3
38,64,1,2
38,65,1,2
38,66,1,2
38,67,1,2
38,68,1,2
38,70,0,2
38,71,1,4
38,72,0,1
38,73,1,2
38,74,0,2
38,75,0,1
38,76,2,1
38,77,1,2
38,78,2,3
39,2,1,2
39,3,0,2
39,4,0,3
39,5,1,2
39,6,1,2
39,7,0,2
39,8,0,2
39,9,0,2
39,10,1,1
39,11,1,1
39,12,0,2
39,13,1,2
39,14,1,1
39,16,1,1
39,17,0,3
39,18,0,3
39,19,0,2
39,20,1,2
39,22,1,3
39,23,0,3
39,24,1,2
39,25,0,2
39,26,2,2
39,28,0,2
39,29,0,2
39,30,1,2
39,31,0,2
39,32,1,2
39,33,0,2
39,34,2,1
39,35,1,2
39,36,1,1
39,37,1,2
39,38,0,2
39,39,1,1
39,40,0,3
39,41,0,3
39,42,0,2
39,43,1,3
39,44,1,2
39,45,0,3
39,46,0,3
39,47,0,3
39,48,1,1
39,50,1,0
39,51,1,1
39,52,0,2
39,53,0,2
39,54,0,3
39,55,1,2
39,56,1,3
39,57,1,2
39,58,0,2
39,59,1,2
39,61,1,1
39,62,2,0
39,63,1,2
39,64,1,2
39,65,1,2
39,66,1,3
39,67,1,2
39,68,0,2
39,70,1,2
39,71,0,4
39,72,0,1
39,73,0,2
39,74,0,2
39,75,0,2
39,76,1,1
39,77,0,6
39,78,0,1
40,2,2,1
40,3,1,2
40,4,1,2
40,5,1,2
40,6,1,3
40,7,1,2
40,8,2,1
40,9,1,1
40,10,0,1
40,11,0,2
40,12,1,2
40,13,2,1
40,14,0,2
40,16,2,2
40,17,2,1
40,18,0,1
40,19,2,1
40,20,0,1
40,22,1,2
40,23,1,2
40,25,1,2
40,26,1,2
40,28,2,1
40,29,1,0
40,30,0,1
40,31,1,2
40,33,0,2
40,34,2,2
40,35,1,3
40,36,1,0
40,37,2,1
40,38,1,2
40,39,1,3
40,40,1,2
40,41,0,3
40,42,1,2
40,43,1,2
40,44,2,0
40,45,2,0
40,46,2,0
40,47,0,2
40,48,1,2
40,50,1,1
40,51,0,2
40,52,0,1
40,53,0,1
40,54,2,0
40,55,1,2
40,56,0,2
40,57,1,2
40,58,0,3
40,59,1,2
40,61,1,2
40,62,2,1
40,63,1,2
40,64,1,3
40,65,0,2
40,66,0,2
40,67,1,1
40,68,1,2
40,70,1,2
40,71,0,2
40,72,0,2
40,73,0,1
40,74,0,2
40,75,1,2
40,76,1,3
40,77,1,4
40,78,0,1
41,2,0,2
41,3,0,2
41,4,1,2
41,5,0,3
41,6,0,3
41,7,1,2
41,8,1,2
41,9,1,2
41,11,0,2
41,12,0,3
41,13,1,4
41,14,0,2
41,16,0,3
41,17,0,2
41,18,1,2
41,19,1,2
41,20,0,3
41,22,1,3
41,25,0,2
41,26,0,2
41,28,0,1
41,29,0,2
41,30,1,2
41,31,1,3
41,32,0,2
41,33,0,3
41,34,0,3
41,35,0,3
41,36,1,2
41,37,1,2
41,38,0,2
41,39,0,2
41,40,0,2
41,41,0,3
41,42,0,2
41,43,1,2
41,44,1,2
41,45,1,2
41,46,1,2
41,47,0,1
41,48,1,3
41,50,1,2
41,51,0,3
41,52,0,2
41,53,0,3
41,55,0,2
41,56,0,2
41,57,0,3
41,58,1,2
41,59,1,3
41,61,0,4
41,62,0,2
41,63,0,3
41,64,1,3
41,65,0,2
41,66,0,3
41,67,0,2
41,68,0,3
41,70,1,3
41,71,0,4
41,72,0,2
41,73,1,3
41,74,0,2
41,75,1,2
41,76,0,2
41,77,1,5
41,78,0,2
42,2,1,0
42,3,1,1
42,4,1,0
42,5,2,2
42,6,1,2
42,7,1,1
42,8,2,1
42,9,2,0
42,11,1,1
42,12,3,1
42,13,1,1
42,14,1,1
42,16,1,1
42,17,2,1
42,18,1,2
42,19,2,1
42,20,2,1
42,22,2,1
42,25,0,2
42,26,2,2
42,28,1,1
42,29,1,0
42,30,1,1
42,31,2,1
42,32,2,1
42,33,3,1
42,34,0,1
42,35,3,1
42,36,2,1
42,37,1,1
42,38,1,1
42,39,1,0
42,40,2,1
42,41,2,1
42,42,1,1
42,43,2,0
42,44,1,0
42,45,2,1
42,46,2,1
42,47,2,1
42,48,2,1
42,50,1,1
42,51,2,1
42,52,2,1
42,53,2,1
42,55,3,0
42,56,2,1
42,57,3,1
42,58,1,2
42,59,1,1
42,61,1,1
42,62,1,1
42,63,1,1
42,64,1,0
42,65,2,1
42,66,1,2
42,67,1,1
42,68,1,2
42,70,2,1
42,71,2,1
42,72,2,1
42,73,1,0
42,74,2,0
42,75,1,2
42,76,3,1
42,77,2,1
42,78,2,0
43,2,1,2
43,3,0,2
43,4,0,2
43,5,0,3
43,6,1,2
43,7,0,2
43,8,1,2
43,9,0,1
43,10,1,2
43,11,1,2
43,12,1,2
43,13,1,2
43,14,1,3
43,16,0,3
43,17,1,2
43,18,0,2
43,19,1,2
43,20,1,2
43,22,1,3
43,25,1,2
43,26,1,1
43,28,0,1
43,29,1,2
43,30,1,2
43,31,0,2
43,32,1,2
43,33,0,2
43,34,1,2
43,35,1,2
43,36,1,2
43,37,0,2
43,38,1,1
43,39,1,2
43,40,0,2
43,41,0,3
43,42,1,2
43,43,0,4
43,44,0,1
43,45,1,2
43,46,1,2
43,47,1,2
43,48,1,2
43,50,1,3
43,51,1,2
43,52,0,2
43,53,1,2
43,54,0,2
43,55,1,2
43,56,1,2
43,57,0,2
43,58,1,2
43,59,1,2
43,61,1,3
43,62,1,2
43,63,0,2
43,64,1,2
43,65,1,2
43,66,1,2
43,67,1,1
43,68,0,2
43,70,0,3
43,71,2,2
43,72,0,2
43,73,1,2
43,74,1,3
43,75,0,1
43,76,1,2
43,77,1,5
43,78,0,1
44,2,1,0
44,3,1,0
44,4,2,1
44,5,2,0
44,6,2,1
44,7,2,0
44,8,1,0
44,9,1,1
44,10,1,0
44,11,2,0
44,12,1,1
44,13,3,0
44,14,2,0
44,16,0,0
44,17,2,0
44,18,0,1
44,19,2,0
44,20,2,0
44,22,2,1
44,25,1,1
44,26,2,1
44,28,1,0
44,29,1,0
44,30,1,1
44,31,1,1
44,32,2,0
44,33,2,0
44,34,2,0
44,35,1,1
44,36,2,1
44,37,1,0
44,38,2,0
44,39,1,0
44,40,2,1
44,41,2,0
44,42,2,0
44,43,1,1
44,44,1,1
44,45,2,1
44,46,2,0
44,47,1,1
44,48,2,1
44,50,2,2
44,51,2,1
44,52,2,0
44,53,1,0
44,54,1,0
44,55,1,0
44,56,2,0
44,57,1,1
44,58,3,0
44,59,2,2
44,61,2,1
44,62,1,0
44,63,1,0
44,64,0,2
44,65,2,0
44,66,2,0
44,67,2,0
44,68,2,0
44,70,2,2
44,71,2,0
44,72,1,0
44,73,1,0
44,74,2,0
44,75,2,0
44,76,2,0
44,77,1,2
44,78,3,1
45,2,2,0
45,3,1,0
45,4,2,1
45,5,1,1
45,6,2,1
45,7,2,0
45,8,2,1
45,9,2,0
45,11,1,1
45,13,0,2
45,14,2,1
45,16,2,1
45,17,2,0
45,18,1,0
45,19,2,0
45,20,2,1
45,22,1,2
45,23,2,1
45,25,2,0
45,26,2,1
45,28,2,1
45,29,2,1
45,30,2,1
45,31,2,1
45,32,2,0
45,33,2,1
45,34,1,1
45,35,1,1
45,36,2,1
45,37,1,0
45,38,2,0
45,39,2,1
45,40,2,1
45,41,2,0
45,42,2,1
45,43,2,1
45,44,1,0
45,45,2,0
45,46,2,0
45,47,1,0
45,48,1,2
45,50,2,1
45,51,2,2
45,52,2,0
45,53,2,1
45,54,2,0
45,55,1,1
45,56,2,0
45,57,2,0
45,58,2,0
45,59,2,1
45,62,1,0
45,63,2,0
45,64,1,1
45,65,2,0
45,66,3,0
45,67,2,1
45,68,2,1
45,70,2,3
45,71,2,1
45,72,0,1
45,73,2,0
45,74,2,1
45,75,2,0
45,76,2,1
45,77,2,2
45,78,0,0
46,2,1,1
46,3,1,2
46,4,1,2
46,5,1,2
46,6,2,1
46,7,1,2
46,8,1,2
46,9,1,2
46,11,2,2
46,13,1,2
46,14,0,2
46,16,1,2
46,17,2,1
46,18,1,2
46,19,1,2
46,20,2,3
46,22,1,2
46,23,2,3
46,25,0,2
46,26,1,2
46,28,0,2
46,29,1,2
46,30,1,2
46,31,1,2
46,32,1,2
46,33,1,3
46,34,1,2
46,35,0,1
46,36,1,2
46,37,0,1
46,38,1,2
46,39,2,1
46,40,1,2
46,41,1,2
46,42,1,2
46,43,1,3
46,44,1,2
46,45,2,3
46,46,2,3
46,47,0,1
46,48,1,2
46,50,1,3
46,51,2,2
46,52,2,1
46,53,0,2
46,54,2,1
46,55,0,1
46,56,1,2
46,57,2,1
46,58,1,1
46,59,1,2
46,62,2,3
46,63,1,2
46,64,1,2
46,65,1,2
46,66,2,1
46,67,2,1
46,68,1,2
46,70,1,2
46,71,1,3
46,72,0,2
46,73,1,2
46,74,0,2
46,75,2,2
46,76,1,2
46,77,2,3
46,78,1,2
47,2,2,2
47,3,1,2
47,4,0,2
47,5,1,1
47,6,2,1
47,7,1,1
47,8,1,2
47,9,2,1
47,10,2,2
47,11,2,1
47,12,2,1
47,13,0,1
47,14,1,1
47,16,1,1
47,17,2,3
47,18,2,1
47,19,2,3
47,20,2,3
47,22,1,3
47,23,1,1
47,25,0,1
47,26,1,1
47,28,1,2
47,29,1,2
47,30,1,1
47,31,1,3
47,32,1,2
47,33,2,1
47,34,0,2
47,35,2,2
47,36,2,1
47,37,1,2
47,38,0,1
47,39,1,2
47,40,1,2
47,41,1,3
47,42,1,2
47,43,3,2
47,44,1,3
47,45,3,2
47,46,3,2
47,47,0,0
47,48,1,2
47,50,1,2
47,51,1,1
47,52,2,0
47,53,1,2
47,54,2,1
47,55,2,1
47,56,2,2
47,57,1,2
47,58,1,1
47,59,1,2
47,61,2,2
47,62,2,2
47,63,2,3
47,64,2,1
47,65,2,2
47,66,2,2
47,67,2,2
47,68,2,2
47,70,1,2
47,71,1,1
47,72,1,1
47,73,1,2
47,75,1,2
47,76,2,1
47,77,5,0
47,78,1,0
48,2,1,2
48,3,0,1
48,4,1,1
48,5,1,0
48,6,0,2
48,7,1,2
48,8,1,2
48,9,1,2
48,10,1,2
48,11,2,1
48,12,0,2
48,13,2,0
48,14,0,2
48,16,1,1
48,17,0,1
48,18,0,1
48,19,0,2
48,20,1,0
48,22,1,2
48,23,0,2
48,25,2,1
48,26,0,2
48,28,1,1
48,29,0,1
48,30,0,2
48,31,1,1
48,32,0,2
48,33,0,3
48,34,1,2
48,35,1,3
48,36,1,2
48,37,0,1
48,38,0,2
48,39,2,1
48,40,0,2
48,41,0,1
48,42,2,0
48,43,1,2
48,44,1,2
48,45,1,2
48,46,1,2
48,47,2,0
48,48,1,2
48,50,1,1
48,51,1,2
48,52,0,2
48,53,0,1
48,54,0,2
48,55,1,1
48,56,0,1
48,57,1,1
48,58,2,2
48,59,1,2
48,61,1,2
48,62,1,0
48,63,0,2
48,64,1,1
48,65,0,2
48,66,1,2
48,67,1,1
48,68,0,2
48,70,1,1
48,71,0,2
48,72,1,0
48,73,0,1
48,75,0,2
48,76,1,2
48,77,4,0
48,78,0,0
49,2,1,1
49,3,1,2
49,4,2,1
49,5,2,1
49,6,2,1
49,7,0,1
49,8,2,1
49,9,1,1
49,10,1,0
49,11,2,1
49,12,2,1
49,13,0,1
49,14,2,1
49,16,2,1
49,17,0,1
49,18,0,2
49,19,0,2
49,20,0,1
49,22,1,2
49,24,0,2
49,25,0,2
49,26,1,1
49,28,1,1
49,30,1,1
49,31,0,1
49,32,2,1
49,33,1,2
49,35,1,2
49,36,1,2
49,37,1,2
49,38,2,1
49,39,1,2
49,40,1,2
49,41,1,3
49,42,2,1
49,43,2,1
49,44,0,1
49,45,1,2
49,46,0,2
49,47,1,2
49,48,2,3
49,49,1,0
49,51,2,2
49,53,2,1
49,54,2,1
49,55,1,2
49,56,2,1
49,57,1,2
49,58,2,1
49,59,2,2
49,63,1,2
49,65,1,1
49,66,1,1
49,67,1,1
49,68,2,2
49,69,1,2
49,70,2,1
49,71,1,2
49,72,2,1
49,73,2,1
49,74,0,2
49,75,2,1
49,76,1,3
49,78,2,1
50,2,1,1
50,3,0,1
50,4,1,2
50,5,2,1
50,6,2,1
50,7,1,0
50,8,2,2
50,9,2,0
50,10,2,1
50,11,2,1
50,12,0,1
50,13,0,1
50,14,2,2
50,16,1,2
50,17,3,2
50,18,1,2
50,19,3,2
50,20,2,3
50,22,2,1
50,24,1,1
50,25,2,1
50,26,1,0
50,28,2,1
50,30,2,1
50,31,2,1
50,32,2,1
50,33,2,1
50,34,2,1
50,35,1,1
