30,36,1,1
30,37,0,1
30,39,1,1
30,40,2,1
30,43,1,2
30,45,1,2
30,46,0,2
30,48,0,2
30,49,1,2
30,50,0,1
30,51,1,2
30,52,0,2
30,53,2,2
30,54,1,2
30,55,1,2
30,56,0,2
30,57,0,1
30,59,1,2
30,60,1,2
30,61,0,2
30,62,1,1
30,63,0,3
30,64,0,1
30,66,1,1
30,67,1,1
30,68,1,1
30,69,0,1
30,70,0,1
31,2,3,0
31,3,3,1
31,4,3,1
31,5,3,1
31,6,3,0
31,7,2,1
31,8,2,0
31,9,2,0
31,11,3,0
31,12,2,0
31,13,2,0
31,14,2,0
31,15,2,0
31,16,3,1
31,17,2,1
31,18,2,0
31,19,3,0
31,20,3,0
31,21,3,1
31,22,4,0
31,23,2,0
31,24,3,1
31,25,3,0
31,26,4,0
31,27,3,0
31,30,3,0
31,31,4,0
31,32,1,0
31,33,2,1
31,34,2,0
31,35,2,1
31,36,3,1
31,37,3,0
31,39,1,0
31,40,2,0
31,43,3,1
31,45,3,1
31,46,3,1
31,48,2,0
31,49,2,0
31,50,3,0
31,51,2,0
31,52,2,0
31,53,3,1
31,54,3,0
31,55,2,0
31,56,3,1
31,57,2,0
31,59,3,1
31,60,3,1
31,61,2,1
31,62,2,0
31,63,3,1
31,64,3,0
31,66,4,0
31,67,0,1
31,68,1,1
31,69,1,0
31,70,2,0
32,2,1,2
32,3,2,1
32,4,1,0
32,5,1,3
32,6,2,0
32,7,1,2
32,8,1,0
32,9,0,1
32,11,2,0
32,12,1,2
32,13,1,1
32,14,1,2
32,15,1,3
32,16,1,2
32,17,0,2
32,18,0,1
32,19,1,1
32,20,2,3
32,21,0,1
32,22,1,2
32,23,1,1
32,24,2,1
32,25,2,1
32,26,0,1
32,27,1,3
32,30,1,3
32,31,0,3
32,33,1,2
32,34,1,2
32,35,1,2
32,36,1,3
32,37,1,2
32,39,2,0
32,40,2,2
32,43,2,1
32,45,0,1
32,46,2,1
32,48,2,2
32,49,0,1
32,50,1,2
32,51,2,0
32,52,0,1
32,53,1,2
32,54,1,2
32,55,1,2
32,56,2,1
32,57,0,1
32,59,1,3
32,60,2,1
32,61,2,1
32,62,0,2
32,63,0,2
32,64,2,0
32,66,2,1
32,67,1,1
32,68,2,2
32,69,0,1
32,70,0,1
33,2,1,3
33,3,1,2
33,4,1,2
33,5,1,1
33,6,1,2
33,7,1,1
33,8,2,2
33,9,1,2
33,11,1,2
33,12,1,1
33,13,1,2
33,14,2,1
33,15,1,2
33,16,1,1
33,17,0,2
33,18,1,2
33,19,1,1
33,20,1,2
33,21,1,2
33,22,2,2
33,23,1,2
33,24,1,2
33,25,2,2
33,26,1,2
33,27,1,2
33,28,1,2
33,30,1,1
33,31,0,4
33,32,1,2
33,33,1,2
33,34,0,2
33,35,1,3
33,36,2,3
33,37,0,0
33,39,2,1
33,40,2,1
33,43,1,2
33,45,1,2
33,46,1,1
33,47,1,1
33,48,1,3
33,49,1,2
33,50,1,1
33,51,0,1
33,52,1,1
33,53,2,2
33,54,2,3
33,55,0,2
33,56,1,2
33,57,1,2
33,59,1,0
33,60,1,2
33,61,2,1
33,62,1,1
33,63,0,1
33,64,2,1
33,66,1,1
33,67,0,2
33,68,0,2
33,69,1,2
33,70,1,2
34,2,2,2
34,3,1,1
34,4,0,2
34,5,2,1
34,6,0,1
34,7,1,1
34,8,0,1
34,9,0,2
34,11,1,2
34,12,0,2
34,13,1,2
34,14,1,2
34,15,0,2
34,16,0,2
34,17,0,2
34,18,1,1
34,19,0,2
34,20,1,2
34,21,0,2
34,22,1,2
34,23,0,1
34,24,2,1
34,25,2,0
34,26,0,2
34,27,1,1
34,28,0,3
34,30,1,2
34,31,1,2
34,32,2,0
34,33,1,2
34,34,1,2
34,35,2,3
34,37,0,3
34,39,1,2
34,40,2,1
34,43,1,0
34,45,1,1
34,46,1,2
34,47,1,2
34,48,1,0
34,49,0,2
34,50,1,2
34,51,1,0
34,52,1,0
34,53,2,0
34,54,1,2
34,55,1,2
34,56,0,2
34,57,0,1
34,59,1,3
34,60,2,1
34,61,0,2
34,62,0,1
34,63,1,2
34,64,1,2
34,66,0,1
34,67,1,1
34,68,1,1
34,69,0,3
34,70,2,1
35,2,1,2
35,3,0,1
35,4,0,2
35,5,1,3
35,6,1,1
35,7,1,1
35,8,0,2
35,9,1,1
35,11,0,2
35,12,1,1
35,13,1,2
35,14,1,2
35,15,1,2
35,16,1,2
35,17,1,2
35,18,2,2
35,19,1,2
35,20,1,2
35,22,1,2
35,23,0,1
35,24,1,3
35,25,1,0
35,26,1,2
35,27,1,2
35,28,1,1
35,30,1,2
35,31,2,2
35,32,0,1
35,33,1,2
35,34,1,2
35,35,1,2
35,36,2,3
35,37,0,2
35,39,1,2
35,40,1,2
35,43,1,2
35,45,1,3
35,46,1,2
35,47,0,2
35,48,2,2
35,49,0,1
35,50,1,1
35,51,0,2
35,52,0,2
35,53,1,0
35,54,1,2
35,55,1,1
35,56,1,2
35,57,0,1
35,59,1,2
35,60,1,3
35,61,2,1
35,62,1,2
35,63,0,1
35,64,1,2
35,66,1,1
35,67,1,1
35,68,1,1
35,69,1,1
35,70,0,2
36,2,2,1
36,3,2,1
36,4,1,1
36,5,3,1
36,6,1,0
36,7,2,1
36,8,2,1
36,9,1,0
36,11,2,1
36,12,0,2
36,13,1,1
36,14,2,1
36,16,2,1
36,17,1,0
36,18,2,0
36,19,1,2
36,20,2,0
36,22,1,2
36,23,1,1
36,24,2,1
36,25,2,1
36,26,2,0
36,27,0,2
36,28,2,0
36,30,2,1
36,31,3,0
36,32,1,0
36,33,2,0
36,34,2,1
36,35,1,0
36,36,4,0
36,37,0,2
36,39,1,2
36,40,1,1
36,43,1,2
36,45,2,0
36,46,0,1
36,47,0,2
36,48,1,1
36,49,2,0
36,50,1,0
36,51,1,0
36,52,0,0
36,53,2,0
36,54,2,1
36,55,2,0
36,56,2,1
36,57,2,0
36,59,2,0
36,60,1,2
36,61,0,2
36,62,0,0
36,63,2,0
36,64,2,0
36,66,1,0
36,67,1,0
36,68,2,0
36,69,1,1
36,70,1,0
37,2,1,1
37,3,1,2
37,4,2,2
37,5,2,2
37,6,3,2
37,7,1,2
37,8,1,2
37,9,1,2
37,11,1,2
37,12,1,2
37,13,1,2
37,14,1,2
37,15,2,3
37,16,1,2
37,18,1,2
37,19,1,2
37,20,1,2
37,21,1,2
37,22,1,2
37,23,1,2
37,24,1,2
37,25,1,2
37,26,1,2
37,27,1,1
37,28,0,3
37,30,2,1
37,31,1,1
37,32,1,2
37,33,1,3
37,34,1,2
37,35,2,2
37,36,2,3
37,37,1,4
37,39,1,2
37,40,1,2
37,43,1,3
37,45,1,2
37,46,1,2
37,47,1,3
37,48,2,2
37,49,2,1
37,50,1,1
37,51,0,2
37,52,1,2
37,53,1,3
37,54,1,2
37,55,1,1
37,56,1,2
37,57,1,2
37,59,1,2
37,60,1,2
37,61,0,2
37,62,1,2
37,63,1,2
37,64,1,2
37,66,2,1
37,67,1,1
37,68,2,2
37,69,0,2
37,70,2,1
38,2,1,2
38,3,3,2
38,4,2,0
38,5,2,1
38,6,1,2
38,7,1,2
38,8,1,0
38,9,2,1
38,11,2,0
38,12,2,0
38,13,0,0
38,14,3,2
38,15,2,1
38,16,1,0
38,18,2,1
38,19,2,1
38,20,1,1
38,21,1,0
38,22,2,1
38,23,2,1
38,24,1,1
38,25,2,0
38,26,0,1
38,27,1,1
38,28,2,1
38,30,2,2
38,31,1,3
38,32,2,1
38,33,2,1
38,34,1,1
38,35,1,0
38,36,2,0
38,37,2,0
38,39,2,0
38,40,3,1
38,43,2,1
38,45,2,1
38,46,2,0
38,47,0,0
38,48,1,3
38,49,1,0
38,50,2,1
38,51,2,0
38,52,1,0
38,53,2,1
38,54,2,1
38,55,2,1
38,56,2,1
38,57,2,1
38,59,2,1
38,60,3,1
38,61,1,1
38,62,1,0
38,63,2,1
38,64,1,2
38,66,1,1
38,67,0,0
38,68,1,1
38,69,2,0
38,70,1,0
39,2,2,2
39,3,2,1
39,4,1,2
39,5,2,2
39,6,2,1
39,7,1,2
39,8,0,2
39,9,1,0
39,11,1,2
39,12,1,1
39,13,1,2
39,14,2,1
39,15,0,2
39,16,2,1
39,18,1,1
39,19,2,1
39,20,0,1
39,21,1,1
39,22,1,1
39,23,1,1
39,24,2,1
39,25,1,2
39,26,2,1
39,27,2,1
39,28,2,1
39,30,1,2
39,31,3,1
39,32,1,1
39,33,2,1
39,34,1,2
39,35,1,2
39,36,1,0
39,37,2,0
39,39,2,1
39,40,3,1
39,43,1,2
39,45,1,2
39,46,2,0
39,47,1,2
39,48,1,1
39,49,2,1
39,50,1,1
39,51,1,0
39,52,2,1
39,53,2,3
39,54,1,2
39,55,2,1
39,56,1,0
39,57,2,1
39,59,2,1
39,60,2,1
39,61,1,2
39,62,2,1
39,63,1,1
39,64,2,1
39,66,1,0
39,67,2,2
39,68,1,1
39,70,2,1
40,2,1,0
40,3,0,2
40,5,2,0
40,6,0,2
40,7,1,2
40,8,0,1
40,9,0,2
40,11,1,1
40,12,0,1
40,13,1,2
40,14,1,2
40,15,0,2
40,16,1,2
40,18,0,1
40,19,0,2
40,20,1,2
40,21,1,1
40,22,1,3
40,23,1,2
40,24,0,2
40,25,0,1
40,26,0,1
40,27,0,1
40,28,0,2
40,30,2,1
40,31,2,1
40,32,1,2
40,33,1,2
40,34,2,0
40,35,0,1
40,36,2,1
40,37,0,2
40,39,0,1
40,40,1,3
40,43,0,1
40,45,0,2
40,46,1,2
40,47,0,2
40,48,1,2
40,49,1,0
40,50,1,2
40,51,1,2
40,52,0,1
40,53,0,0
40,54,1,1
40,55,1,2
40,56,1,2
40,57,0,3
40,59,1,2
40,60,0,2
40,61,1,0
40,62,0,2
40,63,2,2
40,64,1,2
40,66,1,1
40,67,2,1
40,68,2,1
40,70,0,2
41,2,0,0
41,3,1,1
41,4,1,2
41,5,2,1
41,6,2,2
41,7,1,2
41,8,1,2
41,9,1,2
41,11,2,2
41,12,2,1
41,13,1,2
41,14,1,1
41,15,1,2
41,16,2,2
41,18,1,3
41,19,1,1
41,20,1,2
41,21,1,2
41,22,2,1
41,23,1,1
41,24,2,0
41,25,1,2
41,26,1,2
41,27,0,1
41,28,2,1
41,30,2,1
41,31,2,2
41,32,1,2
41,33,1,2
41,34,1,2
41,35,1,1
41,36,2,3
41,37,0,1
41,39,1,2
41,40,2,0
41,43,1,2
41,45,0,2
41,46,2,1
41,47,1,3
41,49,1,1
41,50,0,1
41,51,0,1
41,52,0,2
41,53,1,2
41,54,1,1
41,55,1,1
41,56,0,1
41,57,1,2
41,59,1,1
41,60,2,0
41,61,1,3
41,62,1,1
41,63,0,1
41,64,0,1
41,66,1,1
41,67,1,0
41,68,1,2
41,69,1,2
41,70,1,2
42,2,2,1
42,3,2,1
42,4,1,2
42,5,1,3
42,6,0,1
42,7,1,2
42,8,0,2
42,9,2,2
42,11,1,2
42,12,2,1
42,13,1,1
42,14,2,1
42,15,2,1
42,16,1,0
42,18,1,2
42,19,2,0
42,20,2,1
42,21,2,1
42,22,2,1
42,23,1,0
42,24,1,2
42,25,1,2
42,26,0,1
42,27,0,1
42,28,1,0
42,30,1,2
42,31,0,2
42,32,2,1
42,33,2,1
42,34,1,2
42,35,2,1
42,36,0,2
42,37,0,2
42,39,2,1
42,40,2,1
42,43,2,1
42,45,2,1
42,46,1,1
42,47,1,2
42,49,2,1
42,50,2,1
42,51,2,0
42,52,2,0
42,53,0,2
42,54,3,1
42,55,1,2
42,56,1,1
42,57,2,1
42,59,2,1
42,60,2,1
42,61,1,2
42,62,2,0
42,63,1,2
42,64,2,1
42,66,1,1
42,67,1,0
42,68,0,2
42,69,0,2
42,70,0,1
43,2,1,3
43,3,1,3
43,4,0,3
43,5,1,3
43,6,0,2
43,7,0,2
43,8,1,3
43,9,0,3
43,11,0,2
43,12,0,2
43,13,1,3
43,14,0,1
43,15,1,2
43,16,1,2
43,18,0,3
43,19,0,2
43,20,0,2
43,21,0,2
43,22,0,3
43,23,1,3
43,24,1,3
43,25,1,2
43,26,0,3
43,27,0,3
43,28,0,4
43,30,0,3
43,31,1,3
43,32,0,4
43,33,1,3
43,34,0,2
43,35,1,2
43,36,1,5
43,37,0,3
43,39,0,2
43,40,1,2
43,43,1,3
43,45,0,3
43,46,1,3
43,47,1,3
43,49,0,2
43,50,0,2
43,51,1,3
43,52,0,2
43,53,1,3
43,54,1,3
43,55,0,2
43,56,1,2
43,57,0,2
43,59,0,2
43,60,1,3
43,61,0,3
43,62,0,3
43,63,0,3
43,64,1,2
43,66,0,1
43,67,0,1
43,68,0,2
43,69,0,2
43,70,0,2
44,2,2,0
44,3,2,3
44,4,1,2
44,5,3,1
44,6,1,0
44,7,1,2
44,8,1,1
44,9,2,0
44,11,1,1
44,12,1,2
44,13,2,1
44,14,2,1
44,15,0,2
44,18,2,1
44,19,1,2
44,20,2,1
44,21,1,2
44,22,1,3
44,23,2,0
44,24,2,1
44,25,1,1
44,26,2,1
44,27,1,2
44,28,0,2
44,30,2,1
44,31,2,1
44,32,1,2
44,33,1,2
44,34,2,1
44,35,1,1
44,36,3,1
44,37,2,1
44,39,2,1
44,40,2,3
44,43,1,2
44,45,1,2
44,46,1,2
44,47,1,1
44,49,0,1
44,50,1,2
44,51,2,1
44,52,2,1
44,53,2,3
44,54,1,2
44,55,2,1
44,57,1,2
44,59,1,2
44,60,1,2
44,61,0,2
44,62,0,1
44,63,1,1
44,64,1,2
44,66,1,0
44,67,1,0
44,68,2,1
44,69,1,0
44,70,2,1
45,2,1,2
45,3,1,2
45,4,0,1
45,5,1,2
45,6,0,2
45,7,1,2
45,8,1,2
45,9,0,2
45,12,0,2
45,13,1,2
45,14,1,2
45,15,0,2
45,16,0,1
45,17,0,1
45,18,0,2
45,19,0,1
45,20,0,2
45,21,1,2
45,22,1,2
45,23,0,1
45,24,0,2
45,25,1,1
45,26,1,3
45,27,0,2
45,28,1,3
45,30,1,2
45,31,0,3
45,32,0,2
45,33,1,2
45,34,0,3
45,35,0,2
45,36,0,3
45,37,0,2
45,39,0,2
45,40,1,2
45,43,1,3
45,46,0,2
45,47,0,2
45,48,1,3
45,49,0,2
45,50,2,0
45,51,1,2
45,52,0,2
45,53,0,2
45,54,1,2
45,55,0,2
45,56,0,1
45,57,1,2
45,59,1,2
45,60,0,3
45,61,0,2
45,62,1,1
45,63,0,3
45,64,0,2
45,66,1,2
45,67,1,0
45,68,1,2
45,69,1,2
45,70,0,1
46,2,2,1
46,3,1,0
46,4,1,1
46,5,2,1
46,6,1,1
46,7,1,1
46,8,1,2
46,9,1,2
46,12,2,1
46,13,1,2
46,14,1,2
46,15,1,2
46,16,2,1
46,17,2,1
46,18,2,1
46,19,2,0
46,20,2,0
46,21,2,1
46,22,1,2
46,23,11,1
46,24,1,0
46,25,2,1
46,26,2,1
46,27,1,0
46,28,2,1
46,30,1,2
46,31,2,1
46,32,2,1
46,33,1,2
46,34,1,0
46,35,2,0
46,36,1,0
46,37,1,1
46,39,1,0
46,40,0,2
46,43,1,2
46,46,1,2
46,47,1,1
46,48,2,0
46,49,1,1
46,50,1,1
46,51,1,0
46,52,2,0
46,53,2,0
46,54,2,1
46,55,2,1
46,56,1,2
46,57,1,0
46,59,1,2
46,60,1,2
46,61,2,1
46,62,0,0
46,63,2,0
46,64,2,1
46,66,1,2
46,67,0,2
46,68,1,2
46,69,2,1
46,70,2,1
47,2,1,3
47,3,0,3
47,4,0,3
47,5,0,3
47,6,0,3
47,7,4,1
47,8,0,3
47,9,0,2
47,12,0,3
47,13,0,2
47,14,0,3
47,16,1,3
47,17,1,4
47,18,0,3
47,19,0,3
47,20,0,2
47,21,0,3
47,22,1,4
47,23,1,3
47,24,0,3
47,25,1,4
47,26,1,3
47,27,0,2
47,28,1,2
47,30,1,3
47,31,0,2
47,32,1,2
47,33,1,3
47,34,0,2
47,35,1,3
47,36,0,4
47,37,0,6
47,39,0,2
47,40,2,3
47,43,1,2
47,46,0,2
47,47,0,2
47,48,1,3
47,49,0,3
47,50,0,3
47,51,1,3
47,52,0,2
47,53,0,2
47,54,0,3
47,55,0,3
47,56,0,2
47,57,0,2
47,59,0,3
47,60,1,3
47,61,0,3
47,62,0,2
47,63,0,2
47,64,0,3
47,66,1,3
47,67,0,2
47,68,2,2
47,69,0,2
47,70,0,2
48,2,2,0
48,3,2,0
48,4,1,0
48,5,2,0
48,6,3,0
48,7,2,1
48,8,2,2
48,9,3,0
48,12,2,0
48,13,1,1
48,14,2,0
48,16,2,1
48,17,2,0
48,18,1,0
48,19,1,1
48,20,2,1
48,21,2,1
48,22,2,1
48,23,2,0
48,24,1,0
48,25,2,1
48,26,3,0
48,27,3,0
48,28,2,0
48,30,2,1
48,31,3,1
48,32,0,1
48,33,2,1
48,34,2,2
48,35,2,1
48,36,2,2
48,37,3,1
48,39,2,1
48,40,3,1
48,43,2,1
48,46,2,1
48,47,2,1
48,48,3,2
48,49,1,2
48,50,2,0
48,51,1,0
48,52,2,1
48,53,2,0
48,54,2,1
48,55,2,1
48,56,3,0
48,57,2,0
48,59,2,0
48,60,2,1
48,61,2,0
48,62,2,1
48,63,3,1
48,64,2,1
48,66,1,2
48,67,1,0
48,68,2,1
48,69,2,1
48,70,2,1
49,2,2,0
49,3,2,1
49,4,2,1
49,6,2,1
49,7,2,1
49,8,2,1
49,9,2,1
49,11,2,1
49,12,2,1
49,14,2,1
49,15,2,1
49,20,2,1
49,21,2,1
49,22,2,1
49,23,2,1
49,24,3,1
49,25,2,1
49,26,2,1
49,27,2,0
49,28,1,2
49,30,2,1
49,31,3,1
49,32,3,0
49,33,2,1
49,34,2,1
49,35,2,1
49,39,2,1
49,40,3,1
49,43,2,1
49,45,2,1
49,46,2,1
49,47,2,1
49,49,1,0
49,50,1,0
49,52,1,0
49,53,2,1
49,54,3,1
49,55,2,1
49,57,2,1
49,58,3,1
49,59,2,1
49,60,3,1
49,61,3,1
49,63,2,1
49,64,2,1
49,66,1,0
49,67,3,0
49,69,2,0
49,70,2,1
50,2,2,1
50,3,2,1
50,4,3,1
50,6,3,1
50,7,2,1
50,8,2,1
50,9,3,0
50,11,2,1
50,12,3,1
50,14,2,1
50,15,1,1
50,16,2,0
50,18,3,1
50,20,3,1
50,21,3,1
50,22,3,1
50,23,1,1
50,24,3,0
50,25,2,1
50,26,2,0
50,27,3,0
50,28,3,1
50,30,2,1
50,31,3,0
50,32,3,1
50,33,3,1
50,34,3,1
50,35,3,2
50,39,3,1
50,40,2,1
50,43,3,1
50,45,2,0
50,46,2,0
50,47,4,1
50,49,2,1
50,50,2,0
50,52,3,1
50,53,3,0
50,54,3,1
50,55,2,0
50,56,1,0
50,57,2,1
50,58,2,1
50,59,3,1
50,60,3,1
50,61,2,1
50,62,2,0
50,63,3,1
50,64,2,0
50,66,3,1
50,67,3,1
50,69,3,1
50,70,2,0
51,2,2,1
51,3,2,1
51,4,1,0
51,5,2,1
51,6,3,1
51,7,2,1
51,8,2,1
51,9,1,2
51,11,2,0
51,12,2,1
51,14,2,1
51,15,2,1
51,16,2,1
51,18,2,0
51,20,2,0
51,21,2,1
51,22,2,1
51,23,2,1
51,24,2,1
51,25,2,1
51,26,2,1
51,27,1,0
51,28,2,0
51,30,1,2
51,31,2,1
51,32,2,1
51,33,2,1
51,34,2,1
51,35,1,0
51,39,2,0
51,40,2,1
51,43,2,1
51,45,2,0
51,46,1,0
51,47,3,1
51,49,2,0
51,50,2,1
51,53,2,2
51,54,2,0
51,55,2,0
51,56,1,0
51,57,2,0
51,58,1,0
51,59,2,1
51,60,1,2
51,61,2,0
51,62,2,1
51,63,2,0
51,64,2,1
51,66,1,0
51,67,1,0
51,69,1,0
52,2,1,1
52,3,2,1
52,4,1,2
52,5,3,1
52,6,2,3
52,7,1,2
52,8,2,1
52,9,2,1
52,11,1,2
52,12,2,1
52,14,2,1
52,15,1,2
52,16,0,1
52,18,1,2
52,20,1,0
52,21,1,2
52,22,1,2
52,23,2,2
52,24,1,2
52,25,1,2
52,26,1,1
52,27,1,2
52,28,1,2
52,30,2,1
52,31,2,2
52,32,2,0
52,33,2,1
52,34,0,2
52,35,1,1
52,39,2,1
52,40,1,2
52,43,1,2
52,45,1,2
52,46,2,1
52,47,2,3
52,49,1,0
52,50,1,2
52,53,1,2
52,54,1,2
52,55,2,1
52,56,1,1
52,57,2,1
52,58,2,2
52,59,3,1
52,60,2,0
52,61,1,2
52,62,1,0
52,63,1,1
52,64,1,2
52,66,2,1
52,67,1,0
52,68,1,2
52,69,0,1
53,2,1,0
53,3,2,0
53,4,2,0
53,5,2,1
53,6,2,1
53,7,2,1
53,8,2,1
53,9,1,0
53,11,2,0
53,12,2,1
53,14,2,1
53,15,2,1
53,16,2,1
53,18,2,0
53,20,2,1
53,21,2,1
53,22,2,1
53,23,2,0
53,24,1,0
53,25,2,1
53,26,2,0
53,27,1,0
53,28,2,0
53,30,1,2
53,31,3,2
53,32,2,1
53,33,2,1
53,34,2,0
53,35,1,0
53,36,3,2
53,39,2,0
53,40,2,1
53,43,2,1
53,45,3,0
53,46,1,0
53,49,2,0
53,50,1,0
53,52,1,0
53,53,2,0
53,54,2,1
53,55,1,0
53,56,2,0
53,57,1,1
53,58,2,0
53,59,2,1
53,60,1,2
53,61,2,0
53,62,2,0
53,63,2,0
53,64,2,0
53,66,1,0
53,67,2,0
53,68,1,2
53,69,2,1
53,70,2,0
54,2,0,0
54,3,2,1
54,4,2,0
54,5,2,1
54,6,0,1
54,7,2,1
54,8,1,0
54,9,2,1
54,11,2,0
54,12,1,2
54,14,0,1
54,15,1,1
54,16,1,2
54,18,1,0
54,20,1,0
54,23,1,2
54,24,2,1
54,25,1,0
54,26,0,1
54,27,1,3
54,31,2,1
54,32,2,0
54,33,2,1
54,34,1,2
54,35,0,0
54,36,2,2
54,39,1,2
54,40,2,1
54,43,1,2
54,45,1,0
54,46,0,1
54,49,1,0
54,50,1,1
54,52,0,1
54,53,2,1
54,54,2,1
54,55,0,1
54,56,1,2
54,57,1,1
54,58,1,3
54,59,2,1
54,60,1,2
54,61,2,1
54,62,2,0
54,63,2,0
54,64,1,0
54,66,0,1
54,67,1,0
54,68,2,0
54,69,0,1
54,70,0,1
55,2,3,1
55,3,2,0
55,4,4,0
55,5,3,1
55,6,3,1
55,7,3,1
55,8,3,1
55,9,2,0
55,11,3,0
55,12,3,1
55,14,2,1
55,15,2,0
55,16,3,2
55,18,2,1
55,20,3,1
55,21,3,1
55,22,3,1
55,23,2,1
55,24,4,2
55,25,3,1
55,26,2,0
55,27,5,1
55,28,3,0
55,30,3,0
55,31,3,1
55,32,2,1
55,33,3,1
55,34,2,0
55,35,3,1
55,36,4,1
55,37,3,0
55,39,3,1
55,40,2,1
55,43,3,1
55,45,3,1
55,46,3,1
55,49,2,0
55,50,2,0
55,52,2,1
55,53,3,1
55,54,3,1
55,55,2,1
55,56,2,1
55,57,2,0
55,58,3,0
55,59,1,2
55,60,3,1
55,61,3,1
55,62,3,1
55,63,2,0
55,64,2,0
55,66,3,0
55,67,2,1
55,68,3,1
55,69,2,1
55,70,2,0
56,2,2,0
56,3,1,0
56,4,1,2
56,6,2,1
56,7,2,1
56,8,2,1
56,9,0,1
56,11,2,1
56,12,2,1
56,14,2,0
56,15,2,1
56,16,2,2
56,18,1,2
56,20,2,1
56,21,2,1
56,22,2,1
56,23,1,0
56,24,3,1
56,25,1,2
56,26,2,1
56,27,3,1
56,28,2,1
56,30,2,1
56,31,2,1
56,32,2,0
56,33,2,1
56,34,2,0
56,35,2,0
56,36,2,2
56,37,2,1
56,39,3,1
56,40,2,1
56,43,2,1
56,45,2,1
56,46,2,1
56,49,1,0
56,50,2,2
56,52,1,1
56,53,3,1
56,54,2,1
56,55,2,1
56,56,2,1
56,57,2,0
56,58,2,1
56,59,2,0
56,60,1,3
56,61,2,0
56,62,2,1
56,63,2,0
56,64,1,0
56,66,1,1
56,67,2,0
56,68,2,1
56,69,2,1
56,70,1,0
57,2,2,1
57,3,1,2
57,4,2,1
57,6,1,2
57,7,2,1
57,8,1,0
57,9,2,1
57,11,1,2
57,12,2,1
57,14,1,3
57,15,2,1
57,16,1,0
57,18,0,2
57,20,1,3
57,21,2,1
57,22,2,1
57,24,2,1
57,25,3,1
57,26,0,1
57,27,3,2
57,28,1,2
57,30,1,2
57,31,1,2
57,32,2,1
57,33,1,2
57,34,2,3
57,35,1,1
57,36,1,1
57,37,0,1
57,39,1,2
57,40,2,3
57,43,1,2
57,45,2,1
57,46,1,2
57,49,0,1
57,50,1,1
57,52,1,0
57,53,1,2
57,54,3,2
57,55,2,1
57,57,1,2
57,59,1,3
57,60,1,2
57,61,1,2
57,62,1,2
57,63,1,2
57,64,1,2
57,66,2,1
57,67,2,0
57,68,3,2
57,69,0,1
58,2,2,0
58,3,1,0
58,4,2,0
58,6,1,0
58,7,1,0
58,8,2,0
58,9,2,0
58,11,2,0
58,12,1,0
58,14,2,0
58,15,1,0
58,16,1,0
58,18,1,0
58,20,2,0
58,21,2,1
58,22,2,1
58,23,1,0
58,24,0,2
58,25,3,1
58,26,2,0
58,27,2,1
58,28,0,1
58,30,1,2
58,31,1,1
58,32,2,0
58,33,2,1
58,34,2,0
58,35,1,0
58,36,2,1
58,37,2,0
58,39,1,0
58,40,2,0
58,43,2,1
58,45,2,0
58,46,1,0
58,49,2,1
58,50,1,0
58,53,2,1
58,54,2,1
58,55,2,0
58,57,2,1
58,59,2,0
58,60,1,2
58,61,2,0
58,62,2,0
58,63,2,0
58,64,1,0
58,66,1,1
58,67,2,0
58,68,1,0
59,2,2,1
59,3,1,1
59,4,2,0
59,5,1,2
59,6,2,2
59,7,1,2
59,8,0,1
59,11,1,2
59,12,1,1
59,14,2,1
59,15,2,1
59,16,2,1
59,18,1,2
59,20,0,1
59,21,1,1
59,22,1,2
59,23,2,1
59,24,0,1
59,25,1,1
59,26,2,1
59,27,2,0
59,28,0,1
59,30,1,2
59,31,1,2
59,32,2,0
59,33,1,0
59,34,2,0
59,35,2,1
59,36,2,2
59,37,0,2
59,39,1,2
59,43,1,2
59,45,1,0
59,46,0,2
59,49,0,2
59,50,0,1
59,52,1,0
59,53,2,1
59,54,1,2
59,55,2,1
59,57,1,1
59,59,1,2
59,60,1,2
59,61,1,0
59,62,0,1
59,63,0,1
59,64,1,0
59,66,0,1
59,67,1,1
59,68,0,1
59,69,0,1
60,2,3,1
60,3,1,2
60,4,2,1
60,5,1,2
60,6,3,1
60,7,3,1
60,8,2,1
60,11,2,1
60,12,2,1
60,14,3,0
60,15,3,2
60,16,2,1
60,18,1,2
60,20,2,0
60,21,2,1
60,22,2,1
60,23,3,1
60,24,3,1
60,25,3,1
60,26,2,1
60,27,3,1
60,28,3,0
60,30,2,0
60,31,2,1
60,32,3,1
60,33,3,1
60,34,4,1
60,35,3,2
60,36,3,1
60,37,3,0
60,39,2,1
60,40,2,1
60,43,3,1
60,45,3,1
60,46,2,0
60,49,2,0
60,50,2,0
60,53,3,1
60,54,3,2
60,55,3,1
60,57,2,1
60,59,1,2
60,60,2,2
60,61,2,1
60,62,2,0
60,63,3,0
60,64,2,1
60,66,3,1
60,67,3,1
60,68,2,1
60,69,2,0
61,2,1,1
61,3,1,1
61,4,0,0
61,5,3,1
61,6,1,2
61,7,3,1
61,8,2,1
61,9,0,1
61,11,1,0
61,12,1,0
61,14,2,2
61,15,2,1
61,18,2,1
61,20,1,2
61,22,2,1
61,23,2,1
61,26,0,1
61,28,1,2
61,30,1,2
61,32,2,1
61,33,1,2
61,35,1,1
61,36,1,0
61,37,0,2
61,43,2,1
61,45,1,0
61,46,1,2
61,47,2,1
61,49,0,1
61,50,1,2
61,54,2,1
61,55,1,1
61,57,2,1
